Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
A0A1D6MA73,A0A1D6LNQ7,"4284.709080704109,336.23176152028174,1444.1555762784046,-291.0135627518606,1286.7336969056616,-445.666877727323,1083.1841990529003,-636.7928778667196,107.97915012658783,258.76734166482447,-498.49346874002555,462.2824105598347,-316.58932355921246,-31.890534999706432,21.790905099126633,138.03017594956876,-381.40753154273074,-464.622409416899,339.4523754103818,-540.3052288222157","16355.00683752714,-1119.7468681748035,4447.547517089069,-1023.0963290595779,5800.555747818336,-3936.1027926542984,2041.7349367064444,-3743.096914140984,3003.953829574284,3439.3357384153,-266.46508468726125,1764.004128722153,2217.6406116905287,-1467.7557260688864,-1158.6072808300146,-954.0654075997751,-148.93490080346908,-1190.2303568151906,3519.157996368615,-361.6357857729247",0
B6TW88,B6SKA0,"1617.4038702293237,-186.27184343764188,514.0702524229764,-70.9094029749069,466.81910544794675,-355.60818274880774,262.9867722412266,-440.49794007867393,350.97021437288373,267.8372577470462,-102.65388008718497,243.38688794603877,-151.19821036587814,-42.18329500501315,-70.45518966079109,-118.33600230038874,-146.20049113355049,-223.0119148071741,171.48874962084244,22.83637966300705","4190.155022910161,368.1421381628272,1672.7041422358197,-214.50335486717415,952.7884712319537,19.75197748253035,813.547314064163,-730.0024795905683,134.18051556638778,116.02782434656527,-21.24192814185603,780.3477304590904,-320.7440947156241,-86.76249202341458,-12.766481939926877,-157.7989964802708,-102.79282808059148,-200.59745709077978,266.1488910342846,-336.266126621692",0
A0A1D6EA41,A0A1D6EBT5,"18386.776420742888,395.69887381214573,5958.142236188482,-90.99431683425561,5195.558976906064,-2094.133073141668,3294.408790332198,-3062.7434978755437,2127.3223272174773,1118.6451839663196,-1341.8385537452775,1120.3164304107804,-929.130752805111,-158.63830161164634,1038.4528531109597,-500.6721110866697,-1516.8191925007409,-1957.5377127291395,1018.1980640854632,-978.0186049797685","1517.6799364678914,162.7742356156582,743.3744287670903,-158.92843759020167,365.24188268908586,-39.389046581558,236.54642026370917,-298.1636043792031,32.58208345396467,169.44156424793988,-8.161030009718075,374.7273778198887,-111.4016208791524,9.73756200636118,-38.48524046081036,-22.76374257273511,-91.43249119623623,-122.25008223997062,144.89444364044175,-63.3638294354311",0
A0A1D6F1T7,A0A1D6HFC5,"10420.14815219889,-1032.6543644323228,2927.164711145525,-628.0426510882937,3357.6221813610255,-1884.981350625316,1551.2708139074473,-2858.9962007964978,1889.734273373459,1502.556103687505,-759.7907865373191,1675.2307285695285,718.1549319296693,-562.6108440494514,-506.8071311549048,-849.457816063536,391.25120911704244,-1029.1027001279792,1376.5855883119145,-357.4389434863847","28997.347807901315,1659.1368785490026,10896.955438510593,-1614.412172997737,7415.967015482025,-1918.111858497391,5804.062638817135,-4895.627816121849,2426.494946681206,2464.637627559555,161.86852055927102,5400.058279932404,-1714.2129092174418,-591.3796068854765,-359.36382087438983,-964.6300535422868,-849.7596926260289,-1970.6862887278462,2719.3284072821402,-1521.8980277249038",0
A0A1D6PU88,A0A1D6FCQ0,"18883.31781541855,-105.41388610245076,7124.042821673498,-1806.2532041532622,4714.888037867308,-1113.4932363653943,3370.578362356777,-4226.340166666372,1305.0474466650985,1577.0873777006673,-450.5783483747818,4104.085490690108,-234.23097639002822,-833.0016283258111,-877.2704497501818,-1228.9815373124593,731.5305643305162,-1018.2213340897156,2186.432069682816,-1182.6059117322222","12737.830811835189,-11.049038377857869,4158.539593199126,-710.0536389067104,3544.0877530711227,-1316.1280741334522,2291.3989657263346,-3168.557639836772,1537.0568267957638,1375.1538838946688,-150.25156077380228,2632.4956840920395,-554.5085195085944,-617.8346351104569,-723.659173379918,-773.4399820852908,4.9960121459349125,-1044.1735900797162,1261.289747667968,-473.8023630829939",0
A0A1D6LR51,A0A1D6FX26,"20109.28071818583,441.8029938022046,7855.393000595677,-1307.1267966740643,4780.052768794504,-1346.3767948991197,3626.900830283458,-3771.503042918943,1867.9106473657957,1446.4031879990948,318.39313664336646,4787.05699957263,-1306.340383571764,-300.40076152008055,-592.6155454817929,-1210.1809366758873,328.06442776855135,-1055.595059891512,1998.6882572487998,-994.9717724445137","5610.804526002963,354.38577984371796,2049.361706806884,-343.33239509173563,1472.1738314681083,-98.98406730420459,1192.50134956504,-943.8098002818651,400.01398663268117,192.29308361424918,-34.05061747029249,823.7807709448523,-200.89579913497664,-60.823885884828314,193.87294739708085,-115.83954858595335,-98.55692518378018,-259.5865884453717,414.42466540885243,-425.150089260232",0
A0A1D6Q5L0,A0A1D6MM98,"9142.919478876598,333.060507140303,3751.232400713824,-317.8890570843046,2073.433573338258,-659.8383550589349,1397.6535690998953,-1680.403317499439,902.7875019036921,830.8677165636882,70.78680776145181,2134.13406441205,-861.2157740372663,74.71523992604477,-25.955158315384836,-637.9204599129043,-323.67803858402766,-816.900423218847,832.3170320690192,-151.788753946569","2073.9709486644797,48.07142096783238,596.0342049528482,-85.00776861546802,452.1458926836524,138.4442929217505,610.1722264330472,-326.517710280042,248.39696164850858,-173.8561672563015,-247.88713365972563,25.095658701169967,-195.4042779666753,113.35104662314399,359.91507151868336,76.15479304282434,-40.829342061338586,-193.44485204947196,-97.65653199598727,-185.6433989531609",0
B6SMW8,A0A1D6KLQ2,"3556.814475308098,199.1999679206911,1150.487595381202,-259.0845671088932,898.8894923222483,-341.4003687394065,691.519551164206,-999.852768469865,327.54936266566904,291.8362240133573,66.50983789415938,679.3872407793003,131.25608522133402,-185.83614483015663,-214.79794901213018,-110.10091576786081,-100.09395680695891,-75.57476475592287,543.5204645319593,-220.58792476876437","15467.39449946436,-556.1886148286569,4890.022877088655,-930.9115007345389,4396.708552923436,-1468.9664695740955,3186.46915721029,-2785.956924795863,2070.248064537718,1223.9779964050642,-714.9259524200228,2418.1745547559913,-304.18944402652346,-193.19904276683235,222.62828241772309,-582.6034950656637,19.743815843475318,-1300.1097712353137,1261.3928443014236,-1022.0199754365032",0
A0A1D6MXH4,A0A1D6EIZ2,"1854.5104616406375,113.14427809638329,730.8205993493962,-176.55303012865625,475.41293442680956,58.44263815188343,619.3288675579797,-188.16216475888106,25.961007249807032,-74.29927401748611,-189.35678877473921,225.1718850561109,-402.59187567948334,93.47773574985322,180.80411407088903,125.64151254158492,-158.6112556454633,-161.97232497743116,-35.27696403241006,-234.22788910908653","5377.3600758827,225.9711606841796,1949.9761469782402,-200.64548103020567,1493.696516130426,-431.5482335058685,892.3655883435534,-773.8321229730223,623.0926060171811,461.223365964706,250.6532700882566,811.8550773449876,-133.52336176175925,-256.9524338791298,-65.14734077853439,-374.47677501376273,-102.13121198438817,-241.07741044602574,615.3009255271496,-141.3038371619089",0
B6SXW8,A0A1D6K417,"11473.42722736738,-45.043254929555246,4731.018707582127,-925.1474611894821,2890.169935693682,-1316.7234652913332,2532.0265729604907,-3217.274086849715,871.5511467151107,1228.930968305089,-570.127979590872,2604.9556724521844,-1914.8224671488251,-276.295051130023,-513.8069536141559,-158.85713650469546,-1125.8877647423728,-1078.8323439681358,857.524828501386,-341.0865315385674","13091.289664209498,-61.43537505596453,4832.736371133446,-675.8444722412426,3483.2712482581464,-1254.8932088991678,1881.1162334085839,-2487.72578905483,1772.8511845781902,1311.477486843354,35.53701661621028,2356.435059045247,-271.7012067416571,-192.00747184332909,-134.2913600561276,-980.785783878161,150.7977925179555,-971.0855299936632,1438.171430125488,-381.9388703985992",0
B6TQ08,K7VW51,"7689.513774164482,251.1414992242668,2831.1599687076114,-232.9179120631675,1918.066202725799,-616.0237459367263,1300.9893508796895,-1250.5490453500088,814.6520799026287,636.7828223014676,15.65140684690393,1425.0841714051928,-515.794762982128,-180.40680410715305,-110.75471961277702,-395.2233082851887,-203.3986562378095,-566.9565049055232,754.4865378318631,-262.5034599086938","3509.5862925017473,-467.2132974192541,902.8402846432864,-262.3844773133807,1416.0226044873252,-863.7960865357652,874.9927796494862,-1328.4227737373724,647.8011117737602,935.6578740333747,-329.6374210060993,787.5080619989185,-125.7074057682699,-484.80763811367285,-676.3843832992223,-10.965345996677557,-314.84914901913436,-405.6786715101431,485.33810411402374,-184.7513188251742",0
C0PB84,A0A1D6EP97,"4880.0889637396185,252.23251060901367,2044.6590333877543,-175.47134307345829,807.1993008070505,66.47229682317177,760.2647234331731,-776.2348621342381,311.47759539706453,-202.12352276247034,-29.961918575266363,781.5067316404086,-576.2856077081907,98.71555232410502,424.77994103091845,-399.9927863655533,45.14619001841092,-260.81805019208105,87.4083803091309,-143.62651726494826","4093.544140724066,157.7315393401799,1546.4706937994677,-207.70891966913086,838.0213622831723,-97.72909981156113,746.8454524226055,-765.3105090862841,327.7454951718946,76.69281720759975,-241.0853405649405,726.7891067911651,-195.22981535937814,127.73833714423816,199.31176293841642,27.267145530290755,-48.1992937105467,-306.53029224830567,224.2049286425341,-236.65008135043738",0
B4FZW1,B4FW90,"8560.936387089654,-14.355705474390959,3263.065509292497,-612.2182972901306,2215.1843637940756,-804.7397813594348,1672.5872761124551,-2241.315578026193,819.7381152121978,831.0161203612487,-136.88023298812993,1873.4903263790968,-805.6160583013667,-285.73620158829027,-322.4952492667733,-362.4871793654371,-398.77382612987475,-538.1439224508667,893.6036873424418,-356.3628898236096","13416.537450610404,-852.4534389534687,4927.982505568083,-940.0303106495555,3501.331999189018,-1595.4886255433494,2101.260716293571,-3267.239224718398,2161.196716739469,2044.3759089889163,94.8831740626586,3012.3646322613213,-847.6181836460861,-454.96441653317373,-704.7516300600066,-863.60919562561,-158.83048291973108,-1226.864463654785,1536.9667415066303,116.48876933485322",0
B6T7N2,B4FH55,"5046.724977919765,-238.80171051163927,1575.3007191674355,-287.9763700606252,1553.8383837932993,-490.8888632089723,968.6588902024284,-1168.976507098789,606.676743320453,541.7803220354508,-311.5711436465723,780.755152167628,65.46613317098644,-225.6182423543165,-158.5213213262461,-119.94878602402626,-54.23197189483301,-398.1440119624216,540.9959451358773,-322.08516760838666","2713.6041384667533,-122.04860175742513,1119.2903458182934,-180.61403044412273,673.9217858622599,-475.4843137960777,382.4164999588422,-926.9586092703937,363.32642706690103,331.41690901622957,-275.94223576030436,458.3394358143902,-159.42175368288997,9.209513014101205,-7.056778478810742,-162.35275385456714,-191.47827382449054,-326.95440625131374,255.17996502999208,-7.027047858057784",0
B8Y6I0,A0A1D6HXF7,"16067.587767292549,625.4550255070388,5796.613068805589,-763.0788238435794,3961.822720879328,-1153.6958740478392,2741.9967069928143,-3231.445059591296,1489.7077176378084,759.8690996992252,-573.1195009023826,2352.498209147985,-949.9377347210583,98.98846132135748,455.8883574840445,-832.5187737712838,-458.0241770420199,-1335.5281419115931,1273.5811681216856,-955.7548724993994","5032.121719240255,80.22066644575065,2133.449213306303,-343.4987656412602,1081.240714766791,-405.3764806281248,1070.1333528561277,-1186.5906539753912,430.88263579803714,304.5829865649049,-251.40104530260635,1077.758382999341,-900.5743503212975,92.19559967746324,74.62226935939239,-125.30557486350875,-417.61305248938,-507.4341182815507,208.68299715867033,-154.62740069626693",0
B4FFU0,B8A342,"7040.247817705215,106.65033961131945,2514.666753588105,-575.5507665340713,1945.6875426619636,-432.5721139705717,1716.3653271005264,-1156.297842024103,579.1310100275716,347.71924887074476,-425.177856574026,900.9262649491131,-537.4349186576369,-62.78327047838329,324.59291546413704,-52.78892959815094,-294.34325415407443,-541.5879875566661,442.60464124442564,-499.2601869355045","13476.603404864683,-742.3771634052856,4289.708467750443,-1651.4486353608013,4052.5238971631297,-1717.9340011811216,3032.0674904640623,-4319.734221166878,1433.9107249961953,1498.0319179167925,-1046.1255222186996,2810.7190107322194,139.1831732058547,-860.0452149194841,-716.1376791098073,-491.02303025631375,126.85367913473783,-802.5672693139902,1790.7626707184218,-865.4619490099763",0
A0A1D6FF26,A0A1D6NF81,"14395.633432941684,302.36328791761036,5018.181712756799,-601.6207252667641,4135.55901031333,-2092.246376474966,2685.7444112441235,-3078.9150808295235,1324.2450722537828,1281.3168820312108,-1030.222970510635,1750.1211626134443,-1021.4398536239951,-292.73578461486215,-145.4811304178869,-379.3283426126968,-1241.1289044431273,-1518.000276397132,1219.7169827661066,-864.1297901826043","6943.407994566928,1394.9381215797011,3392.971917732334,-175.09225971223867,997.6648468190585,662.2302394145717,1378.1034464567276,-314.49429839413426,30.40108652340713,-560.5178251215756,278.7788435325615,1332.8893081121755,-1392.8634142293224,596.6997098449377,870.0433484588846,-363.0969680552821,-147.53494110053154,-368.31250594301645,13.72765904320022,-421.9646933936135",0
A0A1D6EAY0,B6T1H0,"7970.441579291459,-31.106216032774057,3031.858278574905,-334.18732409423086,1863.5577706681963,-635.3056823742529,745.2679302439003,-1950.117367125017,1034.3104406184846,608.3172848324273,-298.90465520164355,1416.3362299283351,250.0330621264917,-45.691317041564304,-158.16801022999442,-480.620633939131,385.0947698957623,-595.4396216715021,946.8922412389661,-18.21801045506369","4855.7562965681445,-349.4923426430276,1770.936225586981,-696.083293867796,1175.019251175427,-586.649668218748,642.4180637592494,-1756.5792960162198,640.9822220163369,511.7360569210034,-344.09973388443825,1032.9259393329403,163.19289246109963,-56.42066033641899,-173.96135306773758,-220.18649950746985,267.3637651597205,-373.10760200311825,757.187149113151,15.378058252267863",0
A0A1D6J5V3,B4FYW4,"7056.583601128101,-21.56521679682959,2251.2817731424457,-711.7578201241055,2238.5421465795953,-1022.6371572304365,1653.566458431538,-1359.0387001347945,874.5208939240193,1090.0624909824055,-10.24734548582547,1576.4936865401141,217.26471475698133,-396.5228755817293,-465.6279154344238,-358.7147525414405,78.83514434748814,-424.7961230218116,1107.7351080784078,-581.4222057123059","3117.6260937020625,20.865067739446204,1064.9490728709527,-259.12549695353766,919.9951659903489,-206.62640775467924,798.2497835830472,-623.262803558019,217.39614348763806,215.86599170291936,-197.5599073240799,481.2008822722466,-269.7170813527724,-74.48510596690454,-19.272242928767838,-61.63258568102136,-94.25136656579028,-235.79592668582242,280.8812801015732,-299.806370478904",0
B4FBP0,K7VK29,"11463.261268308554,-387.0468794293732,4403.566571159294,-727.0256359017915,2721.6997267226843,-1248.54131490078,2030.6301536208707,-2545.321314585951,1614.3658903376613,1084.6215718478625,-338.26456765106974,2267.348077435602,-1284.7570504086766,87.66386147585945,146.9196671484695,-648.6904875838899,-512.6000487985633,-1216.7744405920198,787.4298474615081,-98.63507443520764","6527.120150753073,145.74966832352447,2458.2582057304317,-317.7983544182491,1826.9198405941443,-679.147045595442,1161.5062993084912,-1109.4086222352325,572.1322567252855,631.6805058957634,-237.61942193360568,1226.2444534150698,-332.60847958492866,-137.35423864286355,-126.31330144816451,-313.67402711018804,-246.48094634895102,-550.3849484396835,650.3199884235574,-390.9152066326766",0
