Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
A0A1D6MBX4,A0A1D6IL03,"3336.0,360.61503366049413,261.53215590630515,798.0926200790292,1340.3908297674418,1486.0,1435.4678440936948,-655.5898810277321,101.6091702325582,785.8822272882087,536.0,785.8822272882087,101.6091702325582,-655.5898810277321,1435.4678440936948,1486.0,1340.3908297674418,798.0926200790292,261.53215590630515,360.61503366049413","1043.0,241.5588683050966,-27.967477524976857,238.0528991124903,278.29682106624136,474.0,463.96747752497686,-165.69413871621794,92.70317893375869,307.082371298631,53.0,307.082371298631,92.70317893375869,-165.69413871621794,463.96747752497686,474.0,278.29682106624136,238.0528991124903,-27.967477524976857,241.5588683050966",0
B4FG16,B4FKU2,"645.0,159.69584118065143,-60.86666446310128,167.66382563721862,382.4649650256066,368.0,443.3666644631013,-38.79346243345741,-9.964965025606553,208.43379561558737,95.0,208.43379561558737,-9.964965025606553,-38.79346243345741,443.3666644631013,368.0,382.4649650256066,167.66382563721862,-60.86666446310128,159.69584118065143","6590.0,549.3540292061616,-8.304132012425299,1019.792805694892,2502.931029757367,1697.0,1579.3041320124255,-578.8492669223288,-327.9310297573669,1237.702432021275,288.0,1237.702432021275,-327.9310297573669,-578.8492669223288,1579.3041320124255,1697.0,2502.931029757367,1019.792805694892,-8.304132012425299,549.3540292061616",0
A0A1D6G6C5,B4FZ94,"-187.0,362.323056966469,217.57198932751237,697.1763025626358,1220.198887072454,912.0,481.42801067248774,-178.49130424511418,240.80111292754606,616.9919447160094,367.0,616.9919447160094,240.80111292754606,-178.49130424511418,481.42801067248774,912.0,1220.198887072454,697.1763025626358,217.57198932751237,362.323056966469","5062.0,638.3993436000526,-1017.7427858030392,1044.384637591982,1727.029923440517,831.0,810.2427858030392,385.42689190176344,-570.5299234405168,690.789126906202,100.0,690.789126906202,-570.5299234405168,385.42689190176344,810.2427858030392,831.0,1727.029923440517,1044.384637591982,-1017.7427858030392,638.3993436000526",0
A0A1D6IN82,C4IYP4,"652.0,317.86733127305905,174.52283904625975,663.917450233799,1272.1973342624465,848.0,382.4771609537403,-226.04398141002252,131.8026657375536,681.2591999031645,376.0,681.2591999031645,131.8026657375536,-226.04398141002252,382.4771609537403,848.0,1272.1973342624465,663.917450233799,174.52283904625975,317.86733127305905","1339.0,1195.3506669507806,920.4967543631938,1681.4585754336813,4187.676554611704,3150.0,2384.0032456368067,-1035.3830273822996,532.8234453882967,2243.573784997838,661.0,2243.573784997838,532.8234453882967,-1035.3830273822996,2384.0032456368067,3150.0,4187.676554611704,1681.4585754336813,920.4967543631938,1195.3506669507806",0
A0A096PXB1,A0A1D6G824,"7508.0,1064.5833060763107,149.91206252203872,1444.3753925117333,4016.371969495424,3225.0,3632.587937477961,-1192.6179517628455,-257.8719694954241,2118.659253174801,250.0,2118.659253174801,-257.8719694954241,-1192.6179517628455,3632.587937477961,3225.0,4016.371969495424,1444.3753925117333,149.91206252203872,1064.5833060763107","4278.0,933.6655162789916,-814.2615595399209,1215.8603282174936,2195.9716828511455,1334.0,867.2615595399209,110.50153779879417,-19.971682851145886,1190.972617704721,334.0,1190.972617704721,-19.971682851145886,110.50153779879417,867.2615595399209,1334.0,2195.9716828511455,1215.8603282174936,-814.2615595399209,933.6655162789916",0
B4FT35,A0A1D6KJ41,"5930.0,463.5153491731338,336.72624453194555,872.5269870809966,2362.610409955503,1900.0,1833.7737554680543,-1057.0017755521574,-230.1104099555031,1245.9594392980266,314.0,1245.9594392980266,-230.1104099555031,-1057.0017755521574,1833.7737554680543,1900.0,2362.610409955503,872.5269870809966,336.72624453194555,463.5153491731338","6134.0,2154.725876231893,878.8319425757704,2595.4965136016644,4775.205971466711,5294.0,3974.6680574242296,-2294.61592733015,1290.2940285332893,3765.3935374965927,1598.0,3765.3935374965927,1290.2940285332893,-2294.61592733015,3974.6680574242296,5294.0,4775.205971466711,2595.4965136016644,878.8319425757704,2154.725876231893",0
B6T191,B6TZ71,"425.0,174.00207175987146,47.6768676987659,196.72871295102817,246.4295634824952,416.0,385.3231323012341,-234.71747671225722,143.57043651750482,232.9866920013576,199.0,232.9866920013576,143.57043651750482,-234.71747671225722,385.3231323012341,416.0,246.4295634824952,196.72871295102817,47.6768676987659,174.00207175987146","5061.0,1152.9512765835907,54.11442178322602,1987.9408828443732,3902.396361351691,2691.0,2197.3855782167743,-683.9861078330389,-2.896361351691553,1942.093948405075,917.0,1942.093948405075,-2.896361351691553,-683.9861078330389,2197.3855782167743,2691.0,3902.396361351691,1987.9408828443732,54.11442178322602,1152.9512765835907",0
A0A1D6H920,B6SK03,"7575.0,953.931269331834,-868.7309564436232,1458.9174980908028,2789.393482283603,1914.0,1825.7309564436232,-269.50182336323996,-334.39348228360313,1572.6530559406033,521.0,1572.6530559406033,-334.39348228360313,-269.50182336323996,1825.7309564436232,1914.0,2789.393482283603,1458.9174980908028,-868.7309564436232,953.931269331834","2476.0,122.98810103003498,-47.770876399966355,130.23347687725962,525.0282306137185,460.0,667.7708763999665,-255.47146423348497,-148.02823061371834,277.24988632619034,0.0,277.24988632619034,-148.02823061371834,-255.47146423348497,667.7708763999665,460.0,525.0282306137185,130.23347687725962,-47.770876399966355,122.98810103003498",0
A0A1D6K1R9,A0A1D6GWW5,"4060.0,924.1388559214708,-401.8110763898916,1072.422143930548,2361.6226058836364,1855.0,1905.8110763898912,-172.54246386674106,-46.62260588363662,1180.9814640147222,142.0,1180.9814640147222,-46.62260588363662,-172.54246386674106,1905.8110763898912,1855.0,2361.6226058836364,1072.422143930548,-401.8110763898916,924.1388559214708","9980.0,1350.2709684077063,-1728.8315429535721,1571.1926615379653,3738.75836738477,1677.0,2056.831542953572,617.5693511058093,-1153.75836738477,1363.9670189485191,454.0,1363.9670189485191,-1153.75836738477,617.5693511058093,2056.831542953572,1677.0,3738.75836738477,1571.1926615379653,-1728.8315429535721,1350.2709684077063",0
B6SZE0,B4G0F2,"2413.0,249.53283727451054,-7.4289703618503395,274.91252364340426,756.3848450793382,614.0,516.9289703618504,-289.23255032462316,-22.88484507933834,395.7871894067085,51.0,395.7871894067085,-22.88484507933834,-289.23255032462316,516.9289703618504,614.0,756.3848450793382,274.91252364340426,-7.4289703618503395,249.53283727451054","3632.0,1341.3892803830217,23.589070237595678,1536.825312444249,3593.772342674838,2503.0,2058.4109297624045,-533.9839129916421,150.22765732516186,1937.769320164372,546.0,1937.769320164372,150.22765732516186,-533.9839129916421,2058.4109297624045,2503.0,3593.772342674838,1536.825312444249,23.589070237595678,1341.3892803830217",0
A0A1D6ILX5,A0A1D6NEK2,"3422.0,873.05802870501,-393.55550153807405,1672.2669133021022,3315.584831857946,1455.0,692.0555015380742,311.10189709165115,-489.08483185794614,1188.5731609012366,628.0,1188.5731609012366,-489.08483185794614,311.10189709165115,692.0555015380742,1455.0,3315.584831857946,1672.2669133021022,-393.55550153807405,873.05802870501","3170.0,302.56421595005895,200.63141615817318,602.8390266208204,1796.0527624867766,1171.0,1225.8685838418266,-429.1853645370323,-293.55276248677677,682.782121966153,192.0,682.782121966153,-293.55276248677677,-429.1853645370323,1225.8685838418266,1171.0,1796.0527624867766,602.8390266208204,200.63141615817318,302.56421595005895",0
B8A019,A0A1D6GG87,"4603.0,973.8561454385167,-168.28823734363172,1220.9836628965104,3049.658967116111,2328.0,2347.2882373436314,-513.0764853564211,91.34103288388908,1630.2366770213944,237.0,1630.2366770213944,91.34103288388908,-513.0764853564211,2347.2882373436314,2328.0,3049.658967116111,1220.9836628965104,-168.28823734363172,973.8561454385167","2648.0,145.462105526227,-4.384845079338312,334.6969456864948,713.8848450793384,605.0,774.8848450793384,-359.0038167502174,-65.38484507933839,413.8447655374956,94.0,413.8447655374956,-65.38484507933839,-359.0038167502174,774.8848450793384,605.0,713.8848450793384,334.6969456864948,-4.384845079338312,145.462105526227",0
A0A1D6N1H7,B4FKA1,"3106.0,132.88653912827135,-247.10369212996383,242.47988167388286,753.9759747124507,404.0,522.1036921299639,-165.60138785136593,-296.97597471245047,306.2349670492116,-30.0,306.2349670492116,-296.97597471245047,-165.60138785136593,522.1036921299639,404.0,753.9759747124507,242.47988167388286,-247.10369212996383,132.88653912827135","2540.0,726.0241439680199,-12.469763472420311,656.7418528057998,1355.6776008362017,1594.0,1682.4697634724203,-671.6036322869517,329.32239916379814,1349.8376355131318,240.0,1349.8376355131318,329.32239916379814,-671.6036322869517,1682.4697634724203,1594.0,1355.6776008362017,656.7418528057998,-12.469763472420311,726.0241439680199",0
A0A1D6ICF7,K7VZS5,"4902.0,991.704791014842,-759.7584539199058,1250.2994507086014,2539.5130690823603,1361.0,1243.7584539199056,142.22146895893286,-425.5130690823605,1129.7742893176237,352.0,1129.7742893176237,-425.5130690823605,142.22146895893286,1243.7584539199056,1361.0,2539.5130690823603,1250.2994507086014,-759.7584539199058,991.704791014842","16935.0,1343.1069781522306,-364.57144968852253,1958.2406524486187,5170.073735635966,4358.0,4467.571449688523,-1903.954161413441,-865.0737356359659,2494.6065308125926,629.0,2494.6065308125926,-865.0737356359659,-1903.954161413441,4467.571449688523,4358.0,5170.073735635966,1958.2406524486187,-364.57144968852253,1343.1069781522306",0
A0A1D6ELH4,B6THF0,"6372.0,1387.7670257374489,302.52447839140336,1537.4306789468133,3755.97899379733,3607.0,3560.475521608597,-930.2436747154303,138.0210062026699,2048.045970031169,654.0,2048.045970031169,138.0210062026699,-930.2436747154303,3560.475521608597,3607.0,3755.97899379733,1537.4306789468133,302.52447839140336,1387.7670257374489","1868.0,445.76714467107496,-199.43806066996885,449.7783902844962,1088.7104898799428,658.0,462.43806066996893,29.85087994302461,-127.7104898799428,476.60358510140424,204.0,476.60358510140424,-127.7104898799428,29.85087994302461,462.43806066996893,658.0,1088.7104898799428,449.7783902844962,-199.43806066996885,445.76714467107496",0
B6SK95,A0A1D6L0J1,"1605.0,140.6575507188107,-213.40361881622022,149.99417092594655,102.14434522374279,223.0,419.4036188162203,-26.20082204843841,-52.14434522374273,157.54910040368114,73.0,157.54910040368114,-52.14434522374273,-26.20082204843841,419.4036188162203,223.0,102.14434522374279,149.99417092594655,-213.40361881622022,140.6575507188107","12702.0,1186.2218265852139,56.067643984552376,2182.002749456731,5271.023625665352,3939.0,3829.432356015448,-1390.1632693828496,-559.5236256653509,2402.9386933409046,604.0,2402.9386933409046,-559.5236256653509,-1390.1632693828496,3829.432356015448,3939.0,5271.023625665352,2182.002749456731,56.067643984552376,1186.2218265852139",0
A0A1D6FSD1,A0A1D6K232,"1155.0,299.84256901551703,125.86341882629509,302.62291155047933,1034.5266778037108,909.0,1085.136581173705,-336.9611188479354,200.47332219628916,600.495638281939,163.0,600.495638281939,200.47332219628916,-336.9611188479354,1085.136581173705,909.0,1034.5266778037108,302.62291155047933,125.86341882629509,299.84256901551703","24287.0,2342.736824972515,-238.18414559146967,2369.6119540615614,6430.286371446561,6768.0,8389.68414559147,-3632.211181259949,-238.78637144656122,4106.862402225873,577.0,4106.862402225873,-238.78637144656122,-3632.211181259949,8389.68414559147,6768.0,6430.286371446561,2369.6119540615614,-238.18414559146967,2342.736824972515",0
A0A1D6IXM2,A0A1D6MZR2,"9925.0,1007.336407119996,531.4011928519858,1090.5273099532574,2991.851502931744,3249.0,2887.098807148015,-1610.3553807180965,195.64849706825657,1898.4916636448436,153.0,1898.4916636448436,195.64849706825657,-1610.3553807180965,2887.098807148015,3249.0,2991.851502931744,1090.5273099532574,531.4011928519858,1007.336407119996","8403.0,567.7104421532288,208.17288892452368,907.9383068770114,3129.2388605104525,2615.0,3373.327111075476,-1226.423145345654,-545.7388605104522,1405.7743963154132,147.0,1405.7743963154132,-545.7388605104522,-1226.423145345654,3373.327111075476,2615.0,3129.2388605104525,907.9383068770114,208.17288892452368,567.7104421532288",0
B4FAL2,Q6EI12,"5646.0,896.8404397621989,-513.2913429636467,891.1173986326226,2591.5668777936357,1983.0,1680.291342963647,-371.1281817675397,165.4331222063642,1385.170343372718,436.0,1385.170343372718,165.4331222063642,-371.1281817675397,1680.291342963647,1983.0,2591.5668777936357,891.1173986326226,-513.2913429636467,896.8404397621989","3675.0,911.3735208193897,228.6269842800774,1742.5678176379574,3581.9592603710853,2529.0,1874.3730157199232,-644.3506634141308,78.04073962891471,1821.4093249567832,899.0,1821.4093249567832,78.04073962891471,-644.3506634141308,1874.3730157199232,2529.0,3581.9592603710853,1742.5678176379574,228.6269842800774,911.3735208193897",0
B4FT00,A0A1D6K627,"233.0,125.90287889527585,107.89164944001345,180.9577967851841,449.2461179749811,392.0,394.10835055998655,-127.83007936767086,46.75388202501892,208.96940368721087,71.0,208.96940368721087,46.75388202501892,-127.83007936767086,394.10835055998655,392.0,449.2461179749811,180.9577967851841,107.89164944001345,125.90287889527585","6935.0,945.2518156369929,-497.13827400050354,897.9563943318217,2084.113515575518,1831.0,2086.6382740005033,-441.36229909548547,-186.61351557551805,1347.1540891266704,131.0,1347.1540891266704,-186.61351557551805,-441.36229909548547,2086.6382740005033,1831.0,2084.113515575518,897.9563943318217,-497.13827400050354,945.2518156369929",0
A2T1W7,B4FZJ1,"4573.0,416.95540103537365,75.7869976206868,869.4794744118283,1972.7806998455208,1406.0,1391.7130023793134,-572.830837326781,-244.28069984552081,890.3959618795793,275.0,890.3959618795793,-244.28069984552081,-572.830837326781,1391.7130023793134,1406.0,1972.7806998455208,869.4794744118283,75.7869976206868,416.95540103537365","2831.0,207.45628060929383,254.90192598942164,118.66392883484048,955.5210596843256,995.0,1246.5980740105786,-573.8612630972867,-101.02105968432531,477.7410536531528,67.0,477.7410536531528,-101.02105968432531,-573.8612630972867,1246.5980740105786,995.0,955.5210596843256,118.66392883484048,254.90192598942164,207.45628060929383",0
A0A1D6M4R7,B6TPA4,"2824.0,167.91651539388022,48.20843048442626,44.12953299229011,754.0160346855847,745.0,1138.2915695155737,-375.3644147285004,-103.51603468558471,348.31836634233014,-218.0,348.31836634233014,-103.51603468558471,-375.3644147285004,1138.2915695155737,745.0,754.0160346855847,44.12953299229011,48.20843048442626,167.91651539388022","1175.0,807.8239635831055,-40.38831726807143,1123.7903755142697,2083.860819791789,1515.0,1098.8883172680712,-197.68275809171917,253.63918020821103,1196.0684189943436,523.0,1196.0684189943436,253.63918020821103,-197.68275809171917,1098.8883172680712,1515.0,2083.860819791789,1123.7903755142697,-40.38831726807143,807.8239635831055",0
A0A1D6IL08,B4FAL2,"1710.0,254.51680458334732,-439.21108300058756,304.12989210284945,788.0767877743261,232.0,355.71108300058756,209.34224385214995,-250.5767877743261,250.01105946165313,-38.0,250.01105946165313,-250.5767877743261,209.34224385214995,355.71108300058756,232.0,788.0767877743261,304.12989210284945,-439.21108300058756,254.51680458334732","5646.0,896.8404397621989,-513.2913429636467,891.1173986326226,2591.5668777936357,1983.0,1680.291342963647,-371.1281817675397,165.4331222063642,1385.170343372718,436.0,1385.170343372718,165.4331222063642,-371.1281817675397,1680.291342963647,1983.0,2591.5668777936357,891.1173986326226,-513.2913429636467,896.8404397621989",0
K7UZL8,A0A1D6JVK1,"3669.0,643.385640248699,222.3183338544204,1087.5657504004514,2431.1266711930148,1745.0,1187.1816661455796,-634.7386928066305,84.37332880698531,1318.7873021574799,561.0,1318.7873021574799,84.37332880698531,-634.7386928066305,1187.1816661455796,1745.0,2431.1266711930148,1087.5657504004514,222.3183338544204,643.385640248699","5101.0,417.7590509113588,-254.54271248929538,600.637004396327,1248.1015461993115,1219.0,1437.0427124892954,-443.3146052325289,-103.6015461993114,765.9185499248433,185.0,765.9185499248433,-103.6015461993114,-443.3146052325289,1437.0427124892954,1219.0,1248.1015461993115,600.637004396327,-254.54271248929538,417.7590509113588",0
A0A1D6KZJ5,C0PEU3,"1003.0,440.35794386926466,292.2153748618923,673.3800866274466,1552.073682154311,1077.0,662.2846251381075,-356.4396534748985,191.42631784568894,900.7016229781872,351.0,900.7016229781872,191.42631784568894,-356.4396534748985,662.2846251381075,1077.0,1552.073682154311,673.3800866274466,292.2153748618923,440.35794386926466","4119.0,398.06400203345163,-325.5351749911846,450.6257767889954,1169.1532089799343,857.0,1067.5351749911842,-219.97211470520733,-226.15320897993448,644.2823358827601,131.0,644.2823358827601,-226.15320897993448,-219.97211470520733,1067.5351749911842,857.0,1169.1532089799343,450.6257767889954,-325.5351749911846,398.06400203345163",0
