Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
A0A1D6PTR0,A0A1D6PTR0,"5482.600000000001,-614.0480922913754,-108.3807335651765,-86.93699340045795,260.0775765907889,-396.97705601384433,-361.76422577017036,-135.1621255694748,87.66486172146617,1144.9940910243008,-953.3000000000005,-9.518456685585434,-498.5583570703258,-824.8265210924924,-56.83050100936111,-426.8775784678568,-44.104486952646866,-24.99244886079155,345.89700880436726,411.2137126209565","5482.600000000001,-614.0480922913754,-108.3807335651765,-86.93699340045795,260.0775765907889,-396.97705601384433,-361.76422577017036,-135.1621255694748,87.66486172146617,1144.9940910243008,-953.3000000000005,-9.518456685585434,-498.5583570703258,-824.8265210924924,-56.83050100936111,-426.8775784678568,-44.104486952646866,-24.99244886079155,345.89700880436726,411.2137126209565",1
A0A1D6PU15,A0A1D6PU15,"3370.250000000001,-40.12060150778163,-34.10614742524531,-297.40173410478604,-54.70642687828935,-53.44512774229219,-224.80768903907807,-196.67988663004007,-693.6162823135911,246.05213631771707,-542.1500000000001,131.10803238784212,-38.55021865321097,-54.76182224732872,207.90820767253308,-9.738753544990981,-271.82708733581535,-348.2398634088783,170.99025071363428,-236.93804780007042","3370.250000000001,-40.12060150778163,-34.10614742524531,-297.40173410478604,-54.70642687828935,-53.44512774229219,-224.80768903907807,-196.67988663004007,-693.6162823135911,246.05213631771707,-542.1500000000001,131.10803238784212,-38.55021865321097,-54.76182224732872,207.90820767253308,-9.738753544990981,-271.82708733581535,-348.2398634088783,170.99025071363428,-236.93804780007042",1
A0A1D6PW84,A0A1D6PW84,"12736.350000000004,89.68812179570133,204.67307280835794,-1002.013505128738,-842.1873952242606,-128.8170045311542,-780.8672592998366,-378.44020888516656,-1299.8070339141957,1597.2891102371852,-1312.0500000000004,1093.214738867422,-924.2188005690949,-1278.1190785876443,693.8266480842624,-1192.5297918054798,-185.83101083290865,-494.8562801552137,710.3330198075436,-17.69606253616724","12736.350000000004,89.68812179570133,204.67307280835794,-1002.013505128738,-842.1873952242606,-128.8170045311542,-780.8672592998366,-378.44020888516656,-1299.8070339141957,1597.2891102371852,-1312.0500000000004,1093.214738867422,-924.2188005690949,-1278.1190785876443,693.8266480842624,-1192.5297918054798,-185.83101083290865,-494.8562801552137,710.3330198075436,-17.69606253616724",1
A0A1D6PWM4,A0A1D6PWM4,"10908.650000000003,203.3470662582867,-65.8861543494131,-886.1199180060463,-332.4930266326566,-836.2571464910919,-929.4797349190085,-465.3991734301206,-566.9770232516813,1483.680761096105,-836.0500000000002,446.61444354261215,-262.46237776232925,-1148.3080481938712,-250.90821143449833,-526.9390950978836,-130.62142858146302,-93.30619234639543,960.0146308649032,-81.66327095501296","10908.650000000003,203.3470662582867,-65.8861543494131,-886.1199180060463,-332.4930266326566,-836.2571464910919,-929.4797349190085,-465.3991734301206,-566.9770232516813,1483.680761096105,-836.0500000000002,446.61444354261215,-262.46237776232925,-1148.3080481938712,-250.90821143449833,-526.9390950978836,-130.62142858146302,-93.30619234639543,960.0146308649032,-81.66327095501296",1
A0A1D6PWP4,A0A1D6PWP4,"18099.650000000005,-2249.172078997523,247.56016007176123,-2138.833096179983,897.7601176890819,-870.2642323476508,-1497.324798531488,-585.6838900573927,-1971.0248429401288,5746.45363900795,-2313.35,1208.4649437724922,-414.1149853445129,-3630.85470656154,-1448.5057183182396,-420.6330834543991,1670.2922374581162,-417.06138837365853,2427.5207597149906,-408.1301008787894","18099.650000000005,-2249.172078997523,247.56016007176123,-2138.833096179983,897.7601176890819,-870.2642323476508,-1497.324798531488,-585.6838900573927,-1971.0248429401288,5746.45363900795,-2313.35,1208.4649437724922,-414.1149853445129,-3630.85470656154,-1448.5057183182396,-420.6330834543991,1670.2922374581162,-417.06138837365853,2427.5207597149906,-408.1301008787894",1
A0A1D6PWX7,A0A1D6PWX7,"4328.250000000001,-42.53034889053369,214.10728020636208,-620.4090556080715,-511.3050001026752,-39.62966225979611,-358.904713658024,-417.4012199594204,-494.53320919457644,988.654938982759,-269.85,652.239372700892,31.673480547665815,-543.7499540995836,-17.39518551026135,-178.9025289624898,281.8700365482528,-41.038704250950666,395.28319164587543,-129.53732748897605","4328.250000000001,-42.53034889053369,214.10728020636208,-620.4090556080715,-511.3050001026752,-39.62966225979611,-358.904713658024,-417.4012199594204,-494.53320919457644,988.654938982759,-269.85,652.239372700892,31.673480547665815,-543.7499540995836,-17.39518551026135,-178.9025289624898,281.8700365482528,-41.038704250950666,395.28319164587543,-129.53732748897605",1
A0A1D6PYY0,A0A1D6PYY0,"5505.200000000001,59.95760618495756,395.9203391872273,-772.1510033082825,-638.5238459185581,367.2680377506199,-361.19214340290245,-483.01708748378206,-874.060449003797,1218.7903957311737,-381.3000000000002,1001.4696089475503,-188.49515429679738,-874.5759397248084,6.04188657174274,-337.32470773248923,299.948939800228,-162.2629864621383,403.54563083812747,-286.040083303046","5505.200000000001,59.95760618495756,395.9203391872273,-772.1510033082825,-638.5238459185581,367.2680377506199,-361.19214340290245,-483.01708748378206,-874.060449003797,1218.7903957311737,-381.3000000000002,1001.4696089475503,-188.49515429679738,-874.5759397248084,6.04188657174274,-337.32470773248923,299.948939800228,-162.2629864621383,403.54563083812747,-286.040083303046",1
A0A1D6Q3H8,A0A1D6Q3H8,"4440.55,-106.12348892595396,38.447826674633106,-398.29190719045414,-171.12725383003064,-18.797105169149,-276.7965053614423,-275.4427010947411,-721.7935275991939,627.8319337460789,-610.0500000000002,479.4916912951444,-387.9192174236696,-571.0817417540301,220.15946532498197,-301.07459845901974,140.48783671874156,-186.17752231555667,177.54620263894262,-172.4907694504608","4440.55,-106.12348892595396,38.447826674633106,-398.29190719045414,-171.12725383003064,-18.797105169149,-276.7965053614423,-275.4427010947411,-721.7935275991939,627.8319337460789,-610.0500000000002,479.4916912951444,-387.9192174236696,-571.0817417540301,220.15946532498197,-301.07459845901974,140.48783671874156,-186.17752231555667,177.54620263894262,-172.4907694504608",1
A0A1D6Q588,A0A1D6Q588,"5477.150000000001,55.02925339672199,78.97330751175693,-466.8723473869356,-167.81793548285322,-53.791221712552364,-281.39305073601,-281.14307767978494,-369.3510066968604,821.5904099063657,-579.75,496.9094990816723,-471.4689311399777,-716.3961173401823,160.52145710010797,-583.3715021036518,80.79317020649587,-138.80487045407952,211.1121846521252,6.453019384748515","5477.150000000001,55.02925339672199,78.97330751175693,-466.8723473869356,-167.81793548285322,-53.791221712552364,-281.39305073601,-281.14307767978494,-369.3510066968604,821.5904099063657,-579.75,496.9094990816723,-471.4689311399777,-716.3961173401823,160.52145710010797,-583.3715021036518,80.79317020649587,-138.80487045407952,211.1121846521252,6.453019384748515",1
A0A1D6Q5L0,A0A1D6Q5L0,"11053.600000000002,-58.58816490423785,231.56679198060942,-775.0768789041207,-925.9276270158276,-343.9123409151187,-953.1353780633547,-354.05806112376484,-1116.6821521089332,2290.350398970897,-1266.3000000000004,1221.225780335806,-1165.5646076167716,-1719.9241731278225,274.92135502639445,-1108.5757492234275,44.67002531185248,-398.4294191489731,974.5764749296414,206.98149216518945","11053.600000000002,-58.58816490423785,231.56679198060942,-775.0768789041207,-925.9276270158276,-343.9123409151187,-953.1353780633547,-354.05806112376484,-1116.6821521089332,2290.350398970897,-1266.3000000000004,1221.225780335806,-1165.5646076167716,-1719.9241731278225,274.92135502639445,-1108.5757492234275,44.67002531185248,-398.4294191489731,974.5764749296414,206.98149216518945",1
A0A1D6Q6U2,A0A1D6Q6U2,"4240.050000000001,-889.8631289562694,-156.81612786368214,-232.04875896287166,532.8041863742161,-553.5424110130011,-475.3539722344518,-59.68449121541509,169.0878079768316,1352.8217366527258,-813.6500000000003,-124.55925985557438,27.524629554444484,-856.3725555897149,-382.56838410163346,-338.8087723331758,425.02510742730254,-42.51731451853366,375.38053973086386,398.22418349381354","4240.050000000001,-889.8631289562694,-156.81612786368214,-232.04875896287166,532.8041863742161,-553.5424110130011,-475.3539722344518,-59.68449121541509,169.0878079768316,1352.8217366527258,-813.6500000000003,-124.55925985557438,27.524629554444484,-856.3725555897149,-382.56838410163346,-338.8087723331758,425.02510742730254,-42.51731451853366,375.38053973086386,398.22418349381354",1
A0A1D6Q7T3,A0A1D6Q7T3,"34464.450000000004,-2917.9762866703145,173.19021680408053,-2744.7938912577024,-58.46214161397454,-1338.9747653056934,-2075.806805925869,-1249.9252931051979,-1613.1051176469396,9089.339942676579,-4098.650000000001,2960.3198686135943,-1716.5256433411964,-6375.821055296735,-1361.3759902793233,-2625.933853484236,2513.9589660874058,-553.3363079382,2836.228967549374,619.243433318374","34464.450000000004,-2917.9762866703145,173.19021680408053,-2744.7938912577024,-58.46214161397454,-1338.9747653056934,-2075.806805925869,-1249.9252931051979,-1613.1051176469396,9089.339942676579,-4098.650000000001,2960.3198686135943,-1716.5256433411964,-6375.821055296735,-1361.3759902793233,-2625.933853484236,2513.9589660874058,-553.3363079382,2836.228967549374,619.243433318374",1
A0A1D6Q972,A0A1D6Q972,"7968.100000000003,302.4715609770766,179.15534980535455,-686.7768169188271,-574.747343494095,213.8070086951109,-280.9321228374695,-269.6843330882012,-807.6919819106403,1213.27794237183,-626.1,1062.0244665154291,-968.2259020479056,-1331.7813869919612,205.3432880202253,-712.7773446405608,349.24077812772924,-112.22621148923365,457.71923933695086,-94.24261680813049","7968.100000000003,302.4715609770766,179.15534980535455,-686.7768169188271,-574.747343494095,213.8070086951109,-280.9321228374695,-269.6843330882012,-807.6919819106403,1213.27794237183,-626.1,1062.0244665154291,-968.2259020479056,-1331.7813869919612,205.3432880202253,-712.7773446405608,349.24077812772924,-112.22621148923365,457.71923933695086,-94.24261680813049",1
A0A1D6Q9Z0,A0A1D6Q9Z0,"7958.599999999999,-125.28508933606865,230.4801020415298,-1135.28222267185,-325.2516253924702,-280.06076793963103,-770.7083919511344,-524.6064987733274,-1306.130022329005,1943.7536722816221,-773.3000000000002,860.2213831017342,-414.0281831343805,-1122.2687751279734,-122.6830457536699,-357.3251408186448,27.22587961540815,-356.2741747858892,993.4445517610059,-394.46165215360287","7958.599999999999,-125.28508933606865,230.4801020415298,-1135.28222267185,-325.2516253924702,-280.06076793963103,-770.7083919511344,-524.6064987733274,-1306.130022329005,1943.7536722816221,-773.3000000000002,860.2213831017342,-414.0281831343805,-1122.2687751279734,-122.6830457536699,-357.3251408186448,27.22587961540815,-356.2741747858892,993.4445517610059,-394.46165215360287",1
A0A1D6QBN2,A0A1D6QBN2,"8946.450000000003,-1483.2343250167917,-38.05549158455361,-886.5447303282341,622.6244976287165,-645.6485811245498,-642.9073617928266,-157.11135267764357,-492.7615619674131,3034.224853210715,-1203.1500000000003,545.1647770088981,-143.82260323950737,-1906.645353105011,-796.7465061244528,-225.64736801446617,921.4873557447413,-53.19881392096768,1189.74463591618,96.41831167754111","8946.450000000003,-1483.2343250167917,-38.05549158455361,-886.5447303282341,622.6244976287165,-645.6485811245498,-642.9073617928266,-157.11135267764357,-492.7615619674131,3034.224853210715,-1203.1500000000003,545.1647770088981,-143.82260323950737,-1906.645353105011,-796.7465061244528,-225.64736801446617,921.4873557447413,-53.19881392096768,1189.74463591618,96.41831167754111",1
A0A1D6QE75,A0A1D6QE75,"17203.300000000007,75.7154792009803,576.7399715238396,-1938.1554361778287,-1886.7891338399857,58.84763581270235,-1170.9572748668413,-1855.9650014984782,-2806.743889787823,2352.0043687920643,-1584.8000000000002,2422.9154996227667,-1329.9477605054108,-2007.1063815981877,1158.1588924445512,-1596.441920571887,72.55956786473854,-165.44604986506965,800.5938611647678,-837.07544047065","17203.300000000007,75.7154792009803,576.7399715238396,-1938.1554361778287,-1886.7891338399857,58.84763581270235,-1170.9572748668413,-1855.9650014984782,-2806.743889787823,2352.0043687920643,-1584.8000000000002,2422.9154996227667,-1329.9477605054108,-2007.1063815981877,1158.1588924445512,-1596.441920571887,72.55956786473854,-165.44604986506965,800.5938611647678,-837.07544047065",1
A0A1D6QFM0,A0A1D6QFM0,"41120.25000000001,545.4674239290092,1126.4490197207965,-3683.3510155888403,-3975.2307886835133,1851.9383139499816,-2234.286491865891,-2683.9822380205032,-5956.440819501849,5972.54151634431,-2779.4500000000007,6118.551484624201,-4197.816722917122,-6411.255819353507,1435.3706164460907,-3231.8673652122707,1798.0456963804272,-685.1417307425777,2128.193871967223,-1648.0142943951732","41120.25000000001,545.4674239290092,1126.4490197207965,-3683.3510155888403,-3975.2307886835133,1851.9383139499816,-2234.286491865891,-2683.9822380205032,-5956.440819501849,5972.54151634431,-2779.4500000000007,6118.551484624201,-4197.816722917122,-6411.255819353507,1435.3706164460907,-3231.8673652122707,1798.0456963804272,-685.1417307425777,2128.193871967223,-1648.0142943951732",1
A0A1D6QH07,A0A1D6QH07,"10837.050000000001,-149.88235740342284,296.32340939959096,-921.0676437541576,-734.9708826176347,131.07214696329254,-662.3802535821897,-571.5558236864119,-921.233420751448,2172.630671324321,-831.2500000000003,1355.1048390888425,-817.2489418495777,-1777.861951638328,-35.15514463298286,-815.7006542172397,842.255536188743,-136.15433757519412,738.2014816512027,-117.59567744416185","10837.050000000001,-149.88235740342284,296.32340939959096,-921.0676437541576,-734.9708826176347,131.07214696329254,-662.3802535821897,-571.5558236864119,-921.233420751448,2172.630671324321,-831.2500000000003,1355.1048390888425,-817.2489418495777,-1777.861951638328,-35.15514463298286,-815.7006542172397,842.255536188743,-136.15433757519412,738.2014816512027,-117.59567744416185",1
A0A1D6QJ28,A0A1D6QJ28,"1750.1500000000003,6.4961044972435555,94.45016493411721,-293.16945435643356,-188.43603086025607,189.631070026409,-100.47497806187249,-178.5054307342863,-327.9153758806725,356.134900422496,-103.05000000000001,297.5482001234952,-31.794256928455262,-257.7621950166249,16.34464539375673,-38.55336925145674,226.88060463829277,-64.19773432780778,112.93021161025355,-74.5221838702667","1750.1500000000003,6.4961044972435555,94.45016493411721,-293.16945435643356,-188.43603086025607,189.631070026409,-100.47497806187249,-178.5054307342863,-327.9153758806725,356.134900422496,-103.05000000000001,297.5482001234952,-31.794256928455262,-257.7621950166249,16.34464539375673,-38.55336925145674,226.88060463829277,-64.19773432780778,112.93021161025355,-74.5221838702667",1
A0A1D6QJ88,A0A1D6QJ88,"33429.750000000015,2636.964914630444,799.9707877231901,-2773.8863828588705,-4048.0898413065347,566.734430099524,-1943.5247973672715,-1837.337300283446,-3471.792654761488,3158.7214953876182,-2069.75,4542.376285016836,-3848.0496812295482,-3857.3896347374475,2245.0511513846395,-3422.556475902154,-447.85050501721827,-687.2234619040579,1470.9532635249004,-365.5814794363949","33429.750000000015,2636.964914630444,799.9707877231901,-2773.8863828588705,-4048.0898413065347,566.734430099524,-1943.5247973672715,-1837.337300283446,-3471.792654761488,3158.7214953876182,-2069.75,4542.376285016836,-3848.0496812295482,-3857.3896347374475,2245.0511513846395,-3422.556475902154,-447.85050501721827,-687.2234619040579,1470.9532635249004,-365.5814794363949",1
C0PB84,C0PB84,"5794.450000000001,71.5254438771137,61.085161688073114,-436.84314038139775,-800.1121083605954,15.586611825265406,-322.74805061469766,-565.917029147878,-675.6919778921784,496.0297883683107,-542.2500000000001,801.6575579271318,-554.2549743166613,-554.7199363653257,590.925996065514,-565.3493986304474,-150.45306082681068,-29.0249364342419,33.74079163171537,-39.27902536690181","5794.450000000001,71.5254438771137,61.085161688073114,-436.84314038139775,-800.1121083605954,15.586611825265406,-322.74805061469766,-565.917029147878,-675.6919778921784,496.0297883683107,-542.2500000000001,801.6575579271318,-554.2549743166613,-554.7199363653257,590.925996065514,-565.3493986304474,-150.45306082681068,-29.0249364342419,33.74079163171537,-39.27902536690181",1
