Identifier A,Identifier B,Interaction
B6TLK6,A0A1D6JXL2,1
B6TLK6,A0A1D6NES1,1
B6TLK6,A0A1D6PZ66,1
B6TLK6,A0A1D6Q270,1
B6TLK6,A0A1D6QT22,1
B6TLK6,A0A3L6DXW6,1
B4FT59,A0A1D6L9Y9,1
B4FT59,B4FLL1,1
B6TLL9,B6SRR5,1
B6TLL9,A0A1D6QF82,1
B6TLL9,B4F8P4,1
B6TLL9,A0A1D6E930,1
B6TLL9,A0A1D6G9C4,1
B6TLL9,A0A1D6M4H0,1
B6TLL9,A0A1D6PWG8,1
C0P905,A0A1D6GPK2,1
B4G0P8,B4FML3,1
B4G0P8,A0A1D6F5C7,1
B6TLN5,B4FHT6,1
B6TLN5,B6TDY2,1
B6TLN5,A0A1D6G665,1
B6TLN5,A0A1D6GG87,1
B6TLN5,A0A1D6HZ94,1
B6TLN5,A0A1D6N8Y1,1
B6SIF0,B4FG27,1
B6SIF0,B4FXQ4,1
B6SIF0,B4FVN7,1
B6SIF0,A0A1D6GD78,1
B6SIF0,A0A1D6H4F5,1
B6SIF0,A0A1D6MQ33,1
B6SIF0,A0A1D6NDL3,1
B6SIF0,A0A1D6Q270,1
B6SIF0,B4FW43,1
B4FNU9,B4FNU9,1
B4FNU9,B4FD74,1
B4FNU9,A0A1D6KTN3,1
B4FNU9,A0A1D6EZ70,1
B4FNU9,A0A1D6FWR6,1
B4FNU9,A0A1D6HW02,1
B4FNU9,A0A1D6KZ71,1
B4FNU9,A0A1D6NSH0,1
B4FNU9,A0A1D6QA38,1
B4FNU9,A0A317Y1A3,1
B6TLU5,A0A1D6ISR3,1
B6TLU5,A0A1D6Q2L8,1
B6TLW3,A0A1D6FE38,1
B6TLX0,B4FBJ7,1
B6TLX0,B6TCC9,1
B6TLX0,A0A1D6EWB9,1
B6TLX0,A0A1D6GXC6,1
B6TLX0,A0A1D6HVP7,1
B6TLX0,A0A1D6IBF8,1
B6TLX0,A0A1D6JMB9,1
B6TLX0,A0A1D6LCQ1,1
B6TLX0,A0A1D6MB89,1
B6TLX0,A0A1D6MBJ3,1
B6TLX0,A0A1D6MQ33,1
B6TLX0,A0A1D6PSA9,1
B6TLX0,A0A1D6PZJ5,1
B6TLX0,B4FSW0,1
B6TLX6,B4FT35,1
B6TLX6,A0A1D6MZK8,1
B6TLX6,A0A1D6M2M1,1
B6TLX6,A0A1D6PI75,1
B4FUQ9,A0A1D6ESN3,1
B4FUQ9,A0A1D6L8J3,1
B4FUQ9,A0A1D6M1U3,1
B6TLY3,B6SJI8,1
B6TLY3,B6SGI4,1
B6TLY3,A0A1D6EWY9,1
B6TLY3,A0A1D6F2M8,1
B6TLY3,A0A1D6FM57,1
B6TLY3,A0A1D6FMA1,1
B6TLY3,A0A1D6FPW4,1
B6TLY3,A0A1D6HP31,1
B6TLY3,A0A1D6J6P9,1
B6TLY3,A0A1D6K7R6,1
B6TLY3,A0A1D6KTZ6,1
B6TLY3,A0A1D6NHL5,1
B6TLY3,A0A1D6QK06,1
C4J9Z3,C0PE74,1
C4J9Z3,B4FGT8,1
C4J9Z3,B6U5G7,1
C4J9Z3,A0A1D6IAU5,1
C4J9Z3,A0A1D6K0D1,1
C4J9Z3,A0A1D6NSD5,1
C4J9Z3,A0A1D6EXS6,1
C4J9Z3,A0A1D6FNJ4,1
C4J9Z3,A0A1D6HEW8,1
C4J9Z3,A0A1D6I8U5,1
C4J9Z3,A0A1D6ISZ5,1
C4J9Z3,A0A1D6KZ71,1
C4J9Z3,A0A1D6L157,1
C4J9Z3,A0A1D6M665,1
C4J9Z3,A0A1D6NVD1,1
C4J9Z3,A0A1D6NVT9,1
C4J9Z3,B4FKH3,1
C0PF63,A0A1D6EG27,1
C0PF63,A0A1D6MLL0,1
B6T5W5,A0A096PXB1,1
B6T5W5,A0A1D6HB09,1
B6T5W5,A0A1D6LVT8,1
B6T5W5,A0A1D6LX59,1
B6T5W5,A0A1D6MNE3,1
B6TMC1,B4FU29,1
B6TMC1,A0A1D6I4G0,1
B6TMC1,A0A1D6KCZ9,1
B6TMC1,A0A1D6KKI8,1
B6TMC1,A0A1D6Q853,1
B4FSD3,A0A1D6QT22,1
B6SR19,B4FEC5,1
B6SR19,B4FSW8,1
B6SR19,A0A1D6FL68,1
B6SR19,A0A1D6FQU9,1
B6SR19,A0A1D6HKQ3,1
B6SR19,A0A1D6LCQ1,1
B6SR19,B4FCB6,1
B6SJR3,B4FBL9,1
B6SJR3,B4FTC1,1
B6SJR3,A0A1D6K232,1
B6SJR3,A0A1D6K483,1
B6U2P5,A0A1D6PWU7,1
B6TMJ8,B6SJC8,1
B6TMJ8,B6T101,1
B6TMJ8,A0A1D6JP91,1
B6TMJ8,B6SZY5,1
B6TML6,A0A1D6LY69,1
B6TML8,B4F8G3,1
B6TML8,A0A1D6I2X6,1
B6TML8,A0A1D6JRD5,1
B6TML8,A0A1D6NJN0,1
B6TMM3,A0A1D6FQ51,1
B6TMM3,A0A1D6HPP0,1
B6TMM3,A0A1D6N7Q5,1
B6TMM3,A0A1D6PYT8,1
B4FRH8,B4F8N5,1
B4FRH8,A0A1D6EIQ2,1
B4FRH8,A0A1D6ID51,1
B4FRH8,A0A1D6K0I7,1
B4FRH8,A0A1D6LLI6,1
B4FRH8,A0A1D6P3C0,1
B4FRH8,B4FJS2,1
B6TMN3,B4F7V6,1
B6TMN3,A0A1D6QNV1,1
B6TMN3,A0A1D6GU10,1
B6TMP4,A0A1D6ET96,1
C0P603,B4G0W3,1
B6TMQ9,A0A1D6HW76,1
B6TMQ9,A0A1D6NQS5,1
B4FTW1,B4FNY5,1
C0P5P9,B4FCQ7,1
C0P5P9,B4FKD1,1
C0P5P9,A0A1D6M6C2,1
C0P5P9,B6SLP9,1
C0P5P9,B7ZX64,1
C0P5P9,B6TGG4,1
C0P5P9,B6TH64,1
C0P5P9,B6TPG2,1
C0P5P9,A0A1D6FRP9,1
C0P5P9,A0A1D6FYA8,1
C0P5P9,A0A1D6H153,1
C0P5P9,A0A1D6P8A0,1
C0P5P9,A0A1D6PTU4,1
C0P5P9,B4FU14,1
C0P5P9,B6STH7,1
B6U5S1,A0A1D6KJQ5,1
B6U5S1,A0A1D6JH51,1
B6U5S1,A0A1D6PIL8,1
B6TMU5,A0A1D6QD32,1
B4FRS1,A0A096QUD1,1
B4FRS1,A0A1D6DTD9,1
B4FRS1,A0A1D6F8N6,1
B4FRS1,A0A1D6IZ90,1
B4FRS1,A0A1D6PNJ3,1
B6TN26,A0A1D6KJ41,1
B6TN41,B6TJL9,1
B6TN41,A0A1D6GIA6,1
B6TN41,A0A1D6MPB2,1
B6TN41,A0A1D6P3B9,1
B6TN48,A0A1D6MB26,1
B6TN48,B4FTV9,1
B6TN48,A0A1D6ED25,1
B6TN48,A0A1D6FAC8,1
B6TN48,A0A1D6H4Y3,1
B6TN48,A0A1D6L1L3,1
B6TN48,A0A1D6L3U5,1
B6TN48,A0A1D6PXR9,1
B6TN48,A0A1D6PYT8,1
B6TN48,B4FMM6,1
B6SIC9,A0A1D6NA80,1
B4FSG4,A0A1D6EK57,1
B4FSG4,A0A1D6HQ89,1
A0A1D6MHD3,A0A1D6JG12,1
B6TNF1,B4FAN8,1
B6TNF1,B4FRU9,1
B6TNF1,B4FWR7,1
B6TNF1,A0A1D6GSR8,1
B6TNF1,A0A1D6HTM6,1
B6TNF1,A0A1D6LBF1,1
B6TNF1,A0A1D6LIY8,1
B6TNF1,A0A1D6MLL0,1
B6TNF1,A0A1D6MLR2,1
B6TNF1,A0A1D6N1H7,1
A0A1D6G555,A0A096SSY4,1
A0A1D6G555,A0A1D6G555,1
A0A1D6G555,A0A1D6DYK5,1
A0A1D6G555,A0A1D6E7R3,1
A0A1D6G555,A0A1D6E813,1
A0A1D6G555,A0A1D6E9Z1,1
A0A1D6G555,A0A1D6EBI0,1
A0A1D6G555,A0A1D6EBJ8,1
A0A1D6G555,A0A1D6EDD3,1
A0A1D6G555,A0A1D6EHW9,1
A0A1D6G555,A0A1D6EY69,1
A0A1D6G555,A0A1D6EZ34,1
A0A1D6G555,A0A1D6FPW5,1
A0A1D6G555,A0A1D6FTQ2,1
B6TNG8,B4FGQ6,1
B6TNG8,B6SI57,1
B6TNG8,A0A1D6N9W1,1
B6TNG8,B6STA5,1
B6TNG8,A0A1D6ESJ0,1
B6TNG8,A0A1D6I3Z4,1
B6TNG8,A0A1D6KV46,1
B6TNG8,A0A1D6PWX7,1
B6TNG8,A0A1D6Q1S1,1
B6TNG8,A0A3L6E9W8,1
B6TNG8,B4FSW0,1
C0PF66,A0A1D6IIS3,1
C0PF66,A0A1D6K120,1
B6TNM0,A0A1D6JRD5,1
B6TNM0,A0A1D6PC27,1
B6TNR8,B4FJR3,1
B6TNR8,B4FTP0,1
B6TNR8,A0A1D6EPE4,1
B6TNR8,A0A1D6FWR6,1
B6TNR8,A0A1D6GKX7,1
B6TNR8,A0A1D6I348,1
B6TNR8,A0A1D6JRU7,1
B6TNR8,A0A1D6JX61,1
B6TNR8,A0A1D6LA04,1
B6TNR8,B4FDE3,1
B6TNS1,A0A1D6QM74,1
B6TNT1,A0A1D6QAN9,1
B6TNT9,B4FB09,1
B6TNT9,B4FD98,1
B6TNT9,B6SGH3,1
B6TNT9,B6SUM0,1
B6TNT9,B6T7P6,1
B6TNT9,B6THQ1,1
B6TNT9,A0A1D6DZ24,1
B6TNT9,A0A1D6KZG5,1
B6TNT9,A0A1D6MCG8,1
B6TNT9,A0A1D6NY98,1
B6TNT9,A0A1D6NYH1,1
B6TNT9,B6T191,1
B6TNU4,A0A096S078,1
B6TNU4,A0A1D6H9Q8,1
B6TNU4,A0A1D6MCG8,1
B6TNU9,B6T9G2,1
B6TNV4,A0A1D6PKV1,1
B6TNV4,B4F8K3,1
B4FV94,A0A1D6F581,1
B4FV94,A0A1D6M7M5,1
B4FV94,A0A1D6P248,1
B4FV94,A0A1D6QJ59,1
B4FXC7,A0A1D6F6X8,1
B4FXC7,A0A1D6QQC6,1
B4FXC7,A0A1D6EZN1,1
B4FXC7,A0A1D6HV16,1
B4FXC7,A0A1D6ITD6,1
B4FXC7,A0A1D6K6W3,1
B4FXC7,A0A1D6L9Y9,1
B4FXC7,A0A1D6LBF1,1
B4FXC7,A0A1D6LCL9,1
B4FXC7,A0A1D6M7Z6,1
B4FXC7,A0A3L6DK31,1
B6TP32,A0A1D6IAU5,1
B6TP32,A0A1D6I5C8,1
B6T0D7,B4FWR7,1
B6T0D7,A0A1D6NML1,1
B6T0D7,A0A1D6NZK8,1
B4G0W2,A0A1D6EZ70,1
B4G0W2,A0A1D6HW76,1
B4G0W2,A0A1D6J0S9,1
B4G0W2,B4FJV0,1
B6TP74,A0A1D6LTJ2,1
B6TP74,A0A1D6NKQ5,1
B4FNR5,A0A1D6L0C5,1
B4FNR5,A0A1D6H7I7,1
B4FNR5,A0A1D6IKV5,1
B4FNR5,A0A1D6KRQ2,1
B4FNR5,A0A1D6QUN6,1
B6TPA4,B6TPA4,1
B6TPC6,B4F7U4,1
B6TPC6,B4FBW3,1
B6TPC6,B4FCH2,1
B6TPC6,B4FZ94,1
B6TPC6,B6TB84,1
B6TPC6,B6TKQ4,1
B6TPC6,A0A1D6NAC7,1
B6TPC6,A0A1D6LFH4,1
B6TPC6,A0A1D6M795,1
B6TPC6,A0A1D6F0N8,1
B6TPC6,B6TMF0,1
B6TPC6,B4FAL9,1
B6TPC6,B6SLW1,1
B6TPC6,A0A096Q2M8,1
B6TPC6,A0A1D6E3P1,1
B6TPC6,A0A1D6ECQ6,1
B6TPC6,A0A1D6ERU3,1
B6TPC6,A0A1D6FGX9,1
B6TPC6,A0A1D6HEM2,1
B6TPC6,A0A1D6HV16,1
B6TPC6,A0A1D6I4J4,1
B6TPC6,A0A1D6JDK3,1
B6TPC6,A0A1D6KGN5,1
B6TPC6,A0A1D6KGV2,1
B6TPC6,A0A1D6KHZ9,1
B6TPC6,A0A1D6KJV9,1
B6TPC6,A0A1D6KP60,1
B6TPC6,A0A1D6L299,1
B6TPC6,A0A1D6LNL8,1
B6TPC6,A0A1D6MHE5,1
B6TPC6,A0A1D6MS01,1
B6TPC6,A0A1D6NF49,1
B6TPC6,A0A1Q0XNL8,1
B6TPC6,B4FN02,1
B6TPC6,B4FZQ0,1
B6TPC6,B6SIL7,1
B6TPC6,B6THR4,1
B6TPG0,A0A1D6HZ94,1
B6TPG0,B4FE18,1
B6TPH4,A0A1D6GAI2,1
B6TPH4,A0A1D6H4F5,1
B6TPH4,A0A1D6IYG6,1
C4J6K0,A0A1D6GPD7,1
C4J6K0,A0A1D6G8L0,1
C4J6K0,A0A1D6JXL2,1
B6TPK0,A0A1D6EPM8,1
B6TPK7,A0A1D6JG06,1
B6TPN4,B4F8X3,1
B6TPN4,A0A1D6HZ94,1
B6TPN4,A0A1D6LBD6,1
B6TPN4,A0A1D6M411,1
B6TPN4,A0A1D6NN98,1
B6TPN4,A0A1D6PTJ3,1
B6TPR6,A0A1D6HK91,1
B6TPR6,A0A1D6I5M5,1
A0A1D6JVT3,A0A1D6IAP2,1
B4FK71,A0A1D6N4C3,1
B4FRC9,A0A1D6DYT1,1
B4FRC9,A0A1D6NMH3,1
B4FRC9,A0A1D6QK06,1
B4FRC9,A0A3L6G903,1
B4FUR9,A0A1D6HLC9,1
B4FRM7,A0A1D6N2M8,1
B4FRM7,A0A1D6FZU7,1
B4FRM7,A0A1D6ID94,1
B4FRM7,A0A1D6M4H0,1
B4FRM7,A0A3L6DXW6,1
B6TPY8,A0A1D6GYM3,1
B4FA53,A1YLY4,1
C0PHH2,B6SP90,1
C0PHH2,B6SJU8,1
C0PHH2,A0A1D6JQQ2,1
C0PHH2,A0A1D6M7B9,1
C0PHH2,A0A1D6NY66,1
C0PHH2,B4FD59,1
C0PHH2,B6SIL7,1
K7V8Z6,B4F848,1
K7V8Z6,A0A1D6KGQ2,1
K7V8Z6,B4F8R6,1
K7V8Z6,B4F9E8,1
K7V8Z6,B6T4Q9,1
K7V8Z6,B6SUL0,1
K7V8Z6,A0A096RG04,1
K7V8Z6,B6SU53,1
K7V8Z6,B6T9N7,1
K7V8Z6,A0A1D6GTQ6,1
K7V8Z6,C4IZI6,1
K7V8Z6,B6SNJ5,1
K7V8Z6,B4FW18,1
K7V8Z6,B4FPG2,1
K7V8Z6,B6T9C0,1
K7V8Z6,B4FPI6,1
K7V8Z6,B4FMJ5,1
K7V8Z6,A0A1D6GVX5,1
K7V8Z6,B6TLL9,1
K7V8Z6,C0P680,1
K7V8Z6,C0PNI9,1
K7V8Z6,C4J0Q1,1
K7V8Z6,C4J5B6,1
K7V8Z6,K7US39,1
K7V8Z6,C4J8Y6,1
K7V8Z6,A0A1D6N0T6,1
K7V8Z6,B4F989,1
K7V8Z6,A0A1D6HRA3,1
K7V8Z6,A0A1D6IHP1,1
K7V8Z6,A0A1D6K0D1,1
K7V8Z6,A0A1D6ES19,1
K7V8Z6,A0A1D6ESQ1,1
K7V8Z6,A0A096S8W7,1
K7V8Z6,A0A1D6DU17,1
K7V8Z6,A0A1D6DZT3,1
K7V8Z6,A0A1D6E501,1
K7V8Z6,A0A1D6EBJ2,1
K7V8Z6,A0A1D6F8W2,1
K7V8Z6,A0A1D6FC42,1
K7V8Z6,A0A1D6G6D6,1
K7V8Z6,A0A1D6G789,1
K7V8Z6,A0A1D6GG41,1
K7V8Z6,A0A1D6GX78,1
K7V8Z6,A0A1D6H1J1,1
K7V8Z6,A0A1D6HAC4,1
K7V8Z6,A0A1D6HDM9,1
K7V8Z6,A0A1D6HMV9,1
K7V8Z6,A0A1D6I7F9,1
K7V8Z6,A0A1D6IJH6,1
K7V8Z6,A0A1D6IMC7,1
K7V8Z6,A0A1D6JK66,1
K7V8Z6,A0A1D6JTI9,1
K7V8Z6,A0A1D6KHJ9,1
K7V8Z6,A0A1D6KTI5,1
K7V8Z6,A0A1D6KTY2,1
K7V8Z6,A0A1D6KV33,1
K7V8Z6,A0A1D6KW93,1
K7V8Z6,A0A1D6LJU7,1
K7V8Z6,A0A1D6LWY1,1
K7V8Z6,A0A1D6LY45,1
K7V8Z6,A0A1D6M0A7,1
K7V8Z6,A0A1D6M5G3,1
K7V8Z6,A0A1D6M5J4,1
K7V8Z6,A0A1D6M5J7,1
K7V8Z6,A0A1D6MDI4,1
K7V8Z6,A0A1D6MLD0,1
K7V8Z6,A0A1D6MQC1,1
K7V8Z6,A0A1D6MS50,1
K7V8Z6,A0A1D6N5B0,1
K7V8Z6,A0A1D6NY66,1
K7V8Z6,A0A1D6P230,1
K7V8Z6,A0A1D6PA70,1
K7V8Z6,A0A1D6PHT9,1
K7V8Z6,A0A1D6PJ00,1
K7V8Z6,A0A1D6QH07,1
K7V8Z6,A0A1Q0YGV1,1
K7V8Z6,B4FR72,1
K7V8Z6,B6SPH2,1
K7V8Z6,B6SZ92,1
K7V8Z6,B6TBI0,1
K7V8Z6,B6TDL6,1
K7V8Z6,C0HHS3,1
K7V8Z6,B4G1H0,1
K7V8Z6,K7TU34,1
K7V8Z6,B4FZS3,1
B4FQB7,A0A1D6FE77,1
B4FQB7,A0A1D6G8I0,1
B4FQB7,A0A1D6MQI6,1
B4FQB7,A0A1D6P1L0,1
B4FQB7,B4FE90,1
B4FQB7,B4FJH5,1
B4FQB7,A1YLY4,1
B6TQ45,A0A1D6I6M5,1
B6TQ45,A0A1D6GGS7,1
B6TQ45,A0A1D6LLK1,1
B6TQ45,A0A1D6LXW1,1
B6TQ45,A0A1D6PS68,1
A0A1D6GY41,A0A1D6FQ47,1
B6TQ63,A0A1D6PTR0,1
B6TQ63,A0A060D782,1
K7W393,A0A1D6NHY1,1
K7W393,A0A1D6NLZ0,1
B6TQ75,A0A1D6QLN5,1
C0HIK6,B8A2L9,1
C0HIK6,A0A1D6KI98,1
C0HIK6,A0A1D6KJN8,1
K7V9E1,B4FP72,1
K7V9E1,A0A1D6MTW7,1
K7V9E1,B4G039,1
K7V9E1,B6SR93,1
K7V9E1,K7UCI5,1
K7V9E1,C0HEQ8,1
K7V9E1,A0A1D6M795,1
K7V9E1,A0A1D6HXQ0,1
K7V9E1,A0A1D6I6M5,1
K7V9E1,A0A1D6IRD9,1
K7V9E1,A0A1D6FEM3,1
K7V9E1,A0A1D6H8P4,1
K7V9E1,A0A1D6HI77,1
K7V9E1,A0A1D6IYK8,1
K7V9E1,A0A1D6J2E1,1
K7V9E1,A0A1D6KTV8,1
K7V9E1,A0A1D6LII0,1
K7V9E1,A0A1D6LXX3,1
K7V9E1,B6SIR7,1
C0PPD9,B4FBV2,1
C0PPD9,B6TTP0,1
C0PPD9,A0A1D6MG73,1
C0PPD9,A0A1D6NVZ3,1
B6TQC5,B4FDW2,1
B6TQC5,A0A1D6GD78,1
B6TQC5,A0A1D6J2U7,1
B6TQC5,A0A1D6MAI6,1
B6TQC5,A0A1Q0ZI42,1
B6TQC5,A0A060D782,1
B6TQD1,B4F8H2,1
B6TQD1,A0A1D6GEC8,1
B6TQD1,A0A1D6PNJ3,1
C0PFQ1,A0A1D6E4W9,1
B6T6M5,A0A1D6I8G2,1
B6T6M5,A0A1D6KZ71,1
B6TQP7,A0A1D6H4F5,1
B4FYF7,A0A1D6LET0,1
B4FYF7,A0A1D6EZW0,1
B4FYF7,A0A1D6DWL6,1
A0A1D6KPE6,A0A1D6DUR9,1
C0PNT2,B4F9F9,1
C0PNT2,B4FMA8,1
C0PNT2,B4FBP0,1
C0PNT2,B6T4I1,1
C0PNT2,A0A1D6QNV1,1
C0PNT2,A0A1D6NQR6,1
C0PNT2,B4G0W6,1
C0PNT2,A0A1D6LHV7,1
C0PNT2,A0A096SVS6,1
C0PNT2,A0A1D6E0J9,1
C0PNT2,A0A1D6HQ77,1
C0PNT2,A0A1D6IBV3,1
C0PNT2,A0A1D6IU95,1
C0PNT2,A0A1D6JBK6,1
C0PNT2,A0A1D6JSI9,1
C0PNT2,A0A1D6L565,1
C0PNT2,A0A1D6L934,1
C0PNT2,A0A1D6M462,1
C0PNT2,A0A1D6P3B9,1
C0PNT2,B6SRA7,1
C0PNT2,C0PFA7,1
B6T1D2,A0A1D6NSH0,1
B4FX35,B4FT56,1
B4FX35,A0A1D6IP69,1
B4FX35,A0A1D6LCQ1,1
B4FX35,A0A1D6MPM7,1
B4FX35,A0A1D6NM62,1
B4FX35,B4FD14,1
Q29SB6,C0PDG3,1
Q29SB6,A0A1D6FF13,1
Q29SB6,A0A1D6MLW7,1
B4FM03,A0A1D6IXL7,1
B4FM03,A0A1D6F4E6,1
B4FM03,A0A1D6J468,1
B4FM03,A0A1D6JRU7,1
B4FM03,A0A1D6LBF1,1
B4FV12,A0A1D6KUI9,1
C0PFY0,A0A1D6ID94,1
C0PFY0,A0A1D6L3L6,1
C0PFY0,A0A1D6LXU7,1
C0PFY0,A0A1D6PFP9,1
C0PFY0,B6UHB4,1
B6SJC1,A0A1D6G388,1
B6SJC1,A0A1D6KS04,1
B6SJC1,A0A1D6LA04,1
B6TRH9,B6TLN5,1
B6TRJ7,B4FLI7,1
B6TRJ7,A0A1D6GPS2,1
B6TRJ7,A0A1D6IBJ3,1
B6TRJ7,A0A1D6MHN4,1
B6TRK0,A0A1D6NCB7,1
B4FSZ7,B4F867,1
B4FSZ7,A0A1D6F6X8,1
B4FSZ7,A0A1D6PHI6,1
B4FSZ7,A0A1D6ERW1,1
B4FSZ7,A0A1D6F853,1
B4FSZ7,A0A1D6FPP3,1
B4FSZ7,A0A1D6LHY7,1
B4FSZ7,A0A1D6LVT8,1
B4FSZ7,A0A1D6MEH7,1
B4FSZ7,A0A1D6PJG6,1
B6TRN2,B4FL42,1
B6TRN2,B6SP90,1
B6TRN2,B6TRN2,1
B6TRN2,A0A1D6L672,1
B6TRN2,A0A1D6LBF1,1
B6TRN2,A0A1D6LCL9,1
B6TRN2,A0A3L6DME3,1
B6TRQ5,B4G0Y2,1
B6TRQ5,A0A1D6JR11,1
B6TRQ7,A0A1D6EX60,1
B6TRQ7,A0A1D6JXC6,1
B6TN62,B4FZY9,1
B6TN62,A0A1D6EZ91,1
B6TN62,A0A1D6ID94,1
B6TN62,A0A1D6JY71,1
B6TRZ2,B4FGP1,1
B6TS03,B6TS03,1
B6TS03,B4FYN0,1
B6TS03,A0A1D6F7T3,1
B6TS03,A0A1D6MRB1,1
B6TS03,A0A1D6N9N4,1
B6TS03,A0A1D6NZP1,1
B6TS03,A0A1D6PFS8,1
B4FV93,B4FGL9,1
B4FV93,A0A1D6FAT4,1
B4FV93,A0A1D6P6M4,1
B4FV93,B4FQX1,1
B4FTG1,A0A1D6MHQ1,1
C0P2Q1,A0A3L6FLV3,1
B6TS22,A0A1D6HZJ9,1
B6TS22,A0A1D6IQ85,1
B6TS42,A0A1D6JHV0,1
B6TS42,A0A1D6M4H0,1
B6TS42,A0A1D6NDE8,1
B6TS42,A0A1D6NJN0,1
B6TS42,B6TDL6,1
B4FSA7,B4FIZ5,1
B4FSA7,A0A1D6QNV1,1
B4FSA7,A0A1D6EFH1,1
B4FSA7,A0A1D6FQD5,1
B4FSA7,A0A1D6IVF6,1
B4FSA7,A0A1D6KE36,1
B4FSA7,A0A1D6LHY7,1
B4FSA7,A0A1D6MBM9,1
B4FSA7,A0A1D6Q2D4,1
B6T8G2,B4FU00,1
B6TSA2,A0A1D6HWW7,1
B6TSA2,A0A1D6E9M1,1
B6TSB3,B4FZZ2,1
B6TSB3,A0A1D6K1U6,1
B6TSB3,A0A1D6KZ71,1
B6TSB3,A0A1D6PFS8,1
C4J0W6,C0P3F9,1
C4J0W6,A0A1D6G388,1
B6TSM6,A0A1D6QQC6,1
B6TSM6,A0A1D6PYG7,1
C0PNX6,C0P4N7,1
C0PNX6,A0A1D6GG87,1
C0PNX6,A0A1D6ML85,1
B4FUW2,B4FUW2,1
B4FUW2,A0A1D6PRM3,1
B4FUW2,B4FFU0,1
B6TSN0,B4FMP5,1
B6TSN0,B4FN69,1
B6TSN0,A0A1D6M563,1
B6TSN0,A0A1D6L137,1
B6TSN0,A0A1D6L6T9,1
B6TSN0,A0A1D6EZN1,1
B6TSN0,A0A1D6FQ43,1
B6TSN0,A0A1D6G3A9,1
B6TSN0,A0A1D6IVZ6,1
B6TSN0,A0A1D6JH51,1
B6TSN0,A0A1D6JMV2,1
B6TSN0,A0A1D6K1A3,1
B6TSN0,A0A1D6KWK2,1
B6TSN0,A0A1D6L1X4,1
B6TSN0,A0A1D6LBR7,1
B6TSN0,A0A1D6M723,1
B6TSN0,A0A1D6MCV6,1
B6TSN0,B4FR72,1
B6TSN4,A0A1D6HT66,1
B6TSN4,A0A1D6KKD1,1
B6TSN4,A0A1D6KYT6,1
B6TSN4,A0A1D6N9K1,1
B6TSN4,A0A1D6NSH0,1
B6TSN4,A0A1D6PYT8,1
B6TSN4,B6SUT1,1
B6TSN4,A0A060D2Q8,1
C0P5G8,B4FLE8,1
C0P5G8,B4FT72,1
C0P5G8,B4FZY9,1
C0P5G8,B6SIK6,1
B6TSS2,B6SR83,1
B4FL49,A2T1W7,1
B4FL49,B4FL49,1
B4FL49,A0A1D6KNM6,1
B4FL49,A0A1D6EWM7,1
B4FL49,A0A1D6FRC6,1
B4FL49,A0A1D6GYM3,1
B4FL49,A0A1D6HXR0,1
B4FL49,A0A1D6IBR1,1
B4FL49,A0A1D6J6S7,1
B4FL49,A0A1D6JZC0,1
B4FL49,A0A1D6KCM4,1
B4FL49,A0A1D6KVM0,1
B4FL49,A0A1D6LUR9,1
B4FL49,A0A1D6MPB2,1
B4FL49,A0A1D6NEB5,1
B4FL49,A0A1D6NG20,1
B4FL49,A0A1D6QA38,1
B4FL49,B4FBW9,1
B4FL49,B4FCC2,1
B4FS20,A0A1D6JF22,1
B4FS20,A0A1D6L6F1,1
B6TSX7,A0A1D6MWD8,1
B6TSX7,A0A1D6ELW4,1
B4FSJ5,A0A1D6FCJ5,1
B4FSJ5,A0A1D6M3A7,1
B4FSJ5,A0A1D6N3D5,1
B6TT00,B6STH9,1
B6TT52,B4FNM4,1
C0HDZ7,A0A1D6K888,1
C4J9T9,B4F7Y5,1
C4J9T9,B4FGL4,1
C4J9T9,B4FLV0,1
C4J9T9,B4FU40,1
C4J9T9,C4J9T9,1
C4J9T9,A0A1D6KQR6,1
C4J9T9,A0A1D6ED90,1
C4J9T9,A0A1D6KQP9,1
C4J9T9,A0A1D6PIF4,1
C4J9T9,A0A1D6PTR0,1
C4J9T9,B4FJS2,1
C4J9T9,C0PBU6,1
B6TT97,B4FSW6,1
B6TT97,A0A1D6JKL8,1
B6SJ34,B4FJR3,1
B6SJ34,B6SJ34,1
B6SJ34,A0A1D6J5J3,1
B6SJ34,A0A1D6DZK7,1
B6SJ34,A0A1D6GN51,1
B6SJ34,A0A1D6HR58,1
B6SJ34,A0A1D6IBT7,1
B6SJ34,A0A1D6K5Z2,1
B6SJ34,A0A3L6FCQ7,1
B6SJ34,B4FJZ5,1
B6SJ34,B4FKB7,1
B6SJ34,B4FSW0,1
C0P4U7,B7VCC0,1
C0P4U7,B4FL42,1
C0P4U7,B6TE60,1
C0P4U7,B6TPC6,1
C0P4U7,A0A1D6ML56,1
C0P4U7,A0A1D6HAY7,1
C0P4U7,A0A1D6FWR6,1
C0P4U7,A0A1D6HK91,1
C0P4U7,A0A1D6NHT4,1
C4JAJ1,K7V9W1,1
C4JAJ1,A0A1D6ECX6,1
C4JAJ1,A0A1D6EK63,1
C4JAJ1,A0A1D6JIP7,1
C4JAJ1,A0A1D6LMW9,1
C4JAJ1,A0A1D6LTJ2,1
C4JAJ1,A0A1D6N4Q6,1
C4JAJ1,C0HG34,1
C4JAJ1,B4FJN5,1
C0P4J3,A0A1D6E6G8,1
C0P4J3,A0A1D6EK63,1
