Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
P06782,P06782,"14489.95,-567.7207283571485,374.18944520773255,-1157.3497538128624,-484.80357399526537,-177.01805916858703,-561.9545495607106,-72.91722714200323,-1003.4427328658705,3172.6823436058394,-1187.9500000000005,1742.6108153992384,-739.7747593973576,-2986.976910285526,-527.9390667710204,-1350.1848213219505,1183.850673378476,-77.6679740739126,1049.0950720025774,-411.92668738333356","14489.95,-567.7207283571485,374.18944520773255,-1157.3497538128624,-484.80357399526537,-177.01805916858703,-561.9545495607106,-72.91722714200323,-1003.4427328658705,3172.6823436058394,-1187.9500000000005,1742.6108153992384,-739.7747593973576,-2986.976910285526,-527.9390667710204,-1350.1848213219505,1183.850673378476,-77.6679740739126,1049.0950720025774,-411.92668738333356",1
P03069,P03069,"6201.350000000002,-404.9032637090454,121.9489251826175,-887.620714914342,194.32679605944924,-80.00226459508501,-337.91440133658625,-183.254514297849,-895.4738392779917,1986.6096262539122,-617.0500000000003,692.9785854822604,-481.94537691866014,-1430.0117324575722,-538.8753570595313,-177.33314033101084,762.9744053169369,-164.53750812821875,845.2120305403276,-292.06016995325075","6201.350000000002,-404.9032637090454,121.9489251826175,-887.620714914342,194.32679605944924,-80.00226459508501,-337.91440133658625,-183.254514297849,-895.4738392779917,1986.6096262539122,-617.0500000000003,692.9785854822604,-481.94537691866014,-1430.0117324575722,-538.8753570595313,-177.33314033101084,762.9744053169369,-164.53750812821875,845.2120305403276,-292.06016995325075",1
Q07540,Q07540,"4134.950000000001,-124.12033694838159,99.47136086646147,-394.88391573647846,-166.53120046004747,-61.36833424782352,-245.7962172639011,-162.5569783960145,-490.51127630637814,930.9884092462717,-384.3500000000001,481.0176289796209,-283.77736083651126,-690.5536859811685,-86.98368811857317,-237.65582793537257,174.204453348036,-101.30855300782741,386.36610998821084,-161.49312724820865","4134.950000000001,-124.12033694838159,99.47136086646147,-394.88391573647846,-166.53120046004747,-61.36833424782352,-245.7962172639011,-162.5569783960145,-490.51127630637814,930.9884092462717,-384.3500000000001,481.0176289796209,-283.77736083651126,-690.5536859811685,-86.98368811857317,-237.65582793537257,174.204453348036,-101.30855300782741,386.36610998821084,-161.49312724820865",1
P12904,P12904,"7772.449999999999,175.49506740769687,387.57497833731327,-716.6112992119043,-959.914101793625,599.9461950948269,-123.56163914196964,-234.2088078599218,-1302.0637671951094,1357.084598950912,-642.1500000000001,1383.995382323538,-1251.6253102177734,-1268.6238091370653,480.86832552329764,-622.6347147334783,211.71042996905186,-220.89398162660908,587.5950569974195,-240.13686565644682","7772.449999999999,175.49506740769687,387.57497833731327,-716.6112992119043,-959.914101793625,599.9461950948269,-123.56163914196964,-234.2088078599218,-1302.0637671951094,1357.084598950912,-642.1500000000001,1383.995382323538,-1251.6253102177734,-1268.6238091370653,480.86832552329764,-622.6347147334783,211.71042996905186,-220.89398162660908,587.5950569974195,-240.13686565644682",1
P15873,P15873,"6361.700000000001,2.0529442423592097,338.77443041323824,-587.3021671647857,-446.37483530726223,490.8468774461922,-153.3012117468712,-116.42535438204625,-981.2228629340099,1034.2818002186373,-569.3000000000001,835.7299400345523,-1187.215126421667,-1159.117677969825,380.3157439283869,-507.25116352880144,344.8144838251231,-64.68237173405473,368.8086139115037,-50.96872758404551","6361.700000000001,2.0529442423592097,338.77443041323824,-587.3021671647857,-446.37483530726223,490.8468774461922,-153.3012117468712,-116.42535438204625,-981.2228629340099,1034.2818002186373,-569.3000000000001,835.7299400345523,-1187.215126421667,-1159.117677969825,380.3157439283869,-507.25116352880144,344.8144838251231,-64.68237173405473,368.8086139115037,-50.96872758404551",1
P32361,P32361,"26742.750000000007,-339.12901048343076,929.6893081684395,-2695.939030407207,-1499.4087550815052,545.1835852804234,-876.791597779276,-429.71668096836424,-2624.2608445946485,5166.639165620186,-1871.05,3471.614917824372,-2183.6586151880356,-4600.795872713235,319.0889039999199,-2416.5301287881316,1504.1820973630086,-437.140954510075,1772.6301900523652,-694.7167558126357","26742.750000000007,-339.12901048343076,929.6893081684395,-2695.939030407207,-1499.4087550815052,545.1835852804234,-876.791597779276,-429.71668096836424,-2624.2608445946485,5166.639165620186,-1871.05,3471.614917824372,-2183.6586151880356,-4600.795872713235,319.0889039999199,-2416.5301287881316,1504.1820973630086,-437.140954510075,1772.6301900523652,-694.7167558126357",1
P40416,P40416,"16751.350000000002,699.998411700259,594.9782022576406,-1767.5220101841558,-2229.55881614464,425.5170211829054,-765.0920355361853,-851.0944282609718,-2034.517579143745,2538.445372328023,-1237.45,2632.8578801185936,-2109.915008146469,-2144.6797469230855,1015.6104543079924,-1653.1249588835165,124.73904322655599,-417.0889434848655,975.8693078981818,-115.75846612360411","16751.350000000002,699.998411700259,594.9782022576406,-1767.5220101841558,-2229.55881614464,425.5170211829054,-765.0920355361853,-851.0944282609718,-2034.517579143745,2538.445372328023,-1237.45,2632.8578801185936,-2109.915008146469,-2144.6797469230855,1015.6104543079924,-1653.1249588835165,124.73904322655599,-417.0889434848655,975.8693078981818,-115.75846612360411",1
P25367,P25367,"8241.650000000001,-2318.9611145727554,-418.76042154864945,-56.68461357128446,1158.2516825670436,-2188.6854554909655,-946.547724562325,80.37588722791665,1676.853084308233,3050.4009820439865,-1864.1500000000003,-55.44245301425371,717.3258994910278,-1586.9995275038614,-429.6106009265265,-2334.9108423925545,-473.211149906643,-0.625559051018961,644.6732979128507,1213.9654327711833","8241.650000000001,-2318.9611145727554,-418.76042154864945,-56.68461357128446,1158.2516825670436,-2188.6854554909655,-946.547724562325,80.37588722791665,1676.853084308233,3050.4009820439865,-1864.1500000000003,-55.44245301425371,717.3258994910278,-1586.9995275038614,-429.6106009265265,-2334.9108423925545,-473.211149906643,-0.625559051018961,644.6732979128507,1213.9654327711833",1
P32458,P32458,"9812.500000000002,-715.0700522936069,318.99584016358517,-768.4664144430568,-535.0007031579031,68.66033501958783,-277.3575730334402,-279.14784653954763,-768.5054746744398,2540.676311368739,-768.9,1519.4804427492759,-936.5979147267781,-1904.4332101684045,-14.951723013962578,-782.5426879059046,816.6511520505034,-1.4243505984441063,801.9483098169372,-133.08645364359919","9812.500000000002,-715.0700522936069,318.99584016358517,-768.4664144430568,-535.0007031579031,68.66033501958783,-277.3575730334402,-279.14784653954763,-768.5054746744398,2540.676311368739,-768.9,1519.4804427492759,-936.5979147267781,-1904.4332101684045,-14.951723013962578,-782.5426879059046,816.6511520505034,-1.4243505984441063,801.9483098169372,-133.08645364359919",1
P25342,P25342,"7378.600000000001,-66.90838867834091,218.21909007583935,-630.828925361372,-741.8024438472592,150.94979159776898,-273.6411815095873,-242.18987275952898,-722.9776592942937,1503.8386547253144,-442.2000000000001,1333.537416073204,-857.6235752369646,-1391.811154695956,150.82639528967428,-744.324297881367,648.0316787483035,-44.339953394347354,444.6133331248997,-121.3484184827418","7378.600000000001,-66.90838867834091,218.21909007583935,-630.828925361372,-741.8024438472592,150.94979159776898,-273.6411815095873,-242.18987275952898,-722.9776592942937,1503.8386547253144,-442.2000000000001,1333.537416073204,-857.6235752369646,-1391.811154695956,150.82639528967428,-744.324297881367,648.0316787483035,-44.339953394347354,444.6133331248997,-121.3484184827418",1
P36095,P36095,"4634.900000000001,-724.0100198103335,152.33749875053942,-446.18234052808435,-212.9155351175957,197.54522153889886,-263.15179427342355,-445.36815838981073,-429.45537289573383,1829.444231105019,-389.30000000000007,980.1197470689717,-292.1841883223456,-1232.236937343164,-330.3732098301359,-124.36392341490058,680.065877464078,87.82006683378705,584.0839168061729,-80.7549781627039","4634.900000000001,-724.0100198103335,152.33749875053942,-446.18234052808435,-212.9155351175957,197.54522153889886,-263.15179427342355,-445.36815838981073,-429.45537289573383,1829.444231105019,-389.30000000000007,980.1197470689717,-292.1841883223456,-1232.236937343164,-330.3732098301359,-124.36392341490058,680.065877464078,87.82006683378705,584.0839168061729,-80.7549781627039",1
P53178,P53178,"5083.750000000001,105.16917603749343,161.61071491750488,-348.9723677990016,-410.1942818399843,134.07368838413893,-290.3239732264941,-157.4402815699209,-659.3796940872721,593.1749777146309,-482.55000000000007,611.2931472805813,-557.7897743736249,-620.2505241827979,356.6426405780564,-478.1551746902596,-10.785999043911373,-179.16185541145612,227.87267127794476,-52.36544071307858","5083.750000000001,105.16917603749343,161.61071491750488,-348.9723677990016,-410.1942818399843,134.07368838413893,-290.3239732264941,-157.4402815699209,-659.3796940872721,593.1749777146309,-482.55000000000007,611.2931472805813,-557.7897743736249,-620.2505241827979,356.6426405780564,-478.1551746902596,-10.785999043911373,-179.16185541145612,227.87267127794476,-52.36544071307858",1
P53853,P53853,"6427.850000000001,-455.0851555362306,44.30394803594355,-251.4634192334918,213.07985247128482,-113.55096977337077,-462.3607523645449,-216.60627386414217,-37.531658193023944,1410.7506289835512,-448.4500000000001,279.03808822855547,-400.5596571933021,-1407.990717758336,-386.5903071935267,-356.3191017382132,801.3798270066961,211.73939968548962,423.22560679303825,233.5119816799999","6427.850000000001,-455.0851555362306,44.30394803594355,-251.4634192334918,213.07985247128482,-113.55096977337077,-462.3607523645449,-216.60627386414217,-37.531658193023944,1410.7506289835512,-448.4500000000001,279.03808822855547,-400.5596571933021,-1407.990717758336,-386.5903071935267,-356.3191017382132,801.3798270066961,211.73939968548962,423.22560679303825,233.5119816799999",1
P53617,P53617,"13611.500000000004,-841.22475639046,49.58991679844933,-1570.2460906783763,463.72406538082924,-880.0129838339155,-874.679105757106,12.101376731928948,-1292.4359482776372,3432.6658309822496,-1386.9000000000003,949.6293774419519,-48.06893421615006,-2372.3911805109137,-885.2185066868353,-847.7659513590585,597.1301477481147,-492.6839082135666,1722.7994841312795,-424.58445821046087","13611.500000000004,-841.22475639046,49.58991679844933,-1570.2460906783763,463.72406538082924,-880.0129838339155,-874.679105757106,12.101376731928948,-1292.4359482776372,3432.6658309822496,-1386.9000000000003,949.6293774419519,-48.06893421615006,-2372.3911805109137,-885.2185066868353,-847.7659513590585,597.1301477481147,-492.6839082135666,1722.7994841312795,-424.58445821046087",1
P32797,P32797,"21441.300000000007,-292.7885814183416,537.6574360394817,-2339.9068366666133,-794.9207559202038,656.1433658468302,-713.1094143290875,-580.6674365898532,-2868.283979604375,3897.760056342478,-1705.0000000000002,2942.739189933718,-1685.807417250634,-3781.540814630023,243.33072226313809,-1796.008177446638,1630.6475603559747,-588.2575222922484,1232.1524273682933,-869.6752487907617","21441.300000000007,-292.7885814183416,537.6574360394817,-2339.9068366666133,-794.9207559202038,656.1433658468302,-713.1094143290875,-580.6674365898532,-2868.283979604375,3897.760056342478,-1705.0000000000002,2942.739189933718,-1685.807417250634,-3781.540814630023,243.33072226313809,-1796.008177446638,1630.6475603559747,-588.2575222922484,1232.1524273682933,-869.6752487907617",1
P36010,P36010,"3903.1500000000005,-69.376687967826,31.570639883274943,-218.6457999190482,-173.90346394258347,-171.71746537562643,-317.52375526704446,-214.65012345648864,-107.43934578613579,721.3953166001372,-373.9500000000001,253.04562374049706,-258.3150164600783,-516.4557267068822,-16.53981591316991,-262.0867358050967,43.2451092847176,-12.125020575712576,260.2454207628506,175.2839683638071","3903.1500000000005,-69.376687967826,31.570639883274943,-218.6457999190482,-173.90346394258347,-171.71746537562643,-317.52375526704446,-214.65012345648864,-107.43934578613579,721.3953166001372,-373.9500000000001,253.04562374049706,-258.3150164600783,-516.4557267068822,-16.53981591316991,-262.0867358050967,43.2451092847176,-12.125020575712576,260.2454207628506,175.2839683638071",1
Q08931,Q08931,"2673.4000000000005,-429.9858928837104,9.28385561955215,-368.21462160136764,-84.34479295254968,-200.40273486706207,-151.29193150685956,-202.92155707585104,-98.36602724340344,1083.7500352839145,-512.9000000000001,396.26430443966285,-18.113003665641344,-518.8185073901881,-135.35400015735064,-344.53538839689895,211.41745359442305,-146.00388711167253,195.37821303093898,110.20099555192905","2673.4000000000005,-429.9858928837104,9.28385561955215,-368.21462160136764,-84.34479295254968,-200.40273486706207,-151.29193150685956,-202.92155707585104,-98.36602724340344,1083.7500352839145,-512.9000000000001,396.26430443966285,-18.113003665641344,-518.8185073901881,-135.35400015735064,-344.53538839689895,211.41745359442305,-146.00388711167253,195.37821303093898,110.20099555192905",1
P40151,P40151,"13745.200000000006,-832.0058223930461,423.74969847304965,-1425.35910748745,-671.6127742642068,102.06927229812139,-609.5744421673622,-671.2066150431765,-1477.8525115411587,3298.686887374009,-1283.0000000000005,1779.2363403204351,-696.30690984302,-2387.2868091584464,-75.97404633275548,-948.565466192256,874.7271048055445,-237.9945310222015,1050.8999056923437,-346.6467719458274","13745.200000000006,-832.0058223930461,423.74969847304965,-1425.35910748745,-671.6127742642068,102.06927229812139,-609.5744421673622,-671.2066150431765,-1477.8525115411587,3298.686887374009,-1283.0000000000005,1779.2363403204351,-696.30690984302,-2387.2868091584464,-75.97404633275548,-948.565466192256,874.7271048055445,-237.9945310222015,1050.8999056923437,-346.6467719458274",1
Q12306,Q12306,"2320.8500000000004,-301.1773115644755,62.78957473955303,-203.08262923868608,63.54355302674046,-43.010374922468515,-183.89530566140738,-43.839270155176735,-157.4363587675457,752.2971907014256,-224.75000000000006,230.57265951041876,-145.67257160748488,-566.4005569515904,-192.0532863473279,-81.49400376118908,337.29090068962233,23.948990958934907,289.6184059463676,12.54159314326674","2320.8500000000004,-301.1773115644755,62.78957473955303,-203.08262923868608,63.54355302674046,-43.010374922468515,-183.89530566140738,-43.839270155176735,-157.4363587675457,752.2971907014256,-224.75000000000006,230.57265951041876,-145.67257160748488,-566.4005569515904,-192.0532863473279,-81.49400376118908,337.29090068962233,23.948990958934907,289.6184059463676,12.54159314326674",1
P43545,P43545,"7308.55,-386.3878514221799,136.58724925573577,-528.7675937893218,-464.8616029509192,-258.244795860345,-671.0457835538248,-345.2672629894497,-999.6600141742022,1563.2225292041594,-1197.9500000000003,663.473988125305,-813.6954874840475,-993.6461808502152,199.20403850998184,-407.22191789127567,-137.73220324686014,-350.15237511504915,607.2129286804576,80.31351002229066","7308.55,-386.3878514221799,136.58724925573577,-528.7675937893218,-464.8616029509192,-258.244795860345,-671.0457835538248,-345.2672629894497,-999.6600141742022,1563.2225292041594,-1197.9500000000003,663.473988125305,-813.6954874840475,-993.6461808502152,199.20403850998184,-407.22191789127567,-137.73220324686014,-350.15237511504915,607.2129286804576,80.31351002229066",1
P40325,P40325,"5106.600000000001,-392.44388142757765,-210.63887641270833,-584.7991570413366,690.3602526013104,-616.7508394732085,-395.11652344602237,-19.08048473657287,-409.73835417457235,1103.2094419908365,-521.6000000000003,-1.0952590017228625,599.8077476394039,-564.1861185177557,-541.9711472619908,-57.23654434967805,198.65632035833298,-322.3532835998759,736.3935002286768,-367.43825697693825","5106.600000000001,-392.44388142757765,-210.63887641270833,-584.7991570413366,690.3602526013104,-616.7508394732085,-395.11652344602237,-19.08048473657287,-409.73835417457235,1103.2094419908365,-521.6000000000003,-1.0952590017228625,599.8077476394039,-564.1861185177557,-541.9711472619908,-57.23654434967805,198.65632035833298,-322.3532835998759,736.3935002286768,-367.43825697693825",1
