Identifier A,Identifier B,Features_A_WT,Features_B_WT,Interaction
P33419,Q02908,"971.5000000000002,188.5,621.5000000000001,549.5000000000001,165.00000000000006,543.5,12.500000000000014,398.0,428.0000000000001,-6.9999999999999964","2245.0000000000005,1254.5,1440.5000000000002,1709.5000000000005,419.00000000000006,1264.0,44.000000000000014,1328.5,964.0000000000002,-259.5",0
P24719,P41921,"2067.0000000000005,1267.5,1469.5000000000002,1893.0000000000002,532.0000000000001,1184.0,133.0,1585.0000000000005,1129.0000000000002,93.00000000000003","1859.5,1038.0000000000002,1419.5000000000002,1462.0,377.5000000000001,1103.0,87.50000000000003,1400.5000000000002,930.0000000000001,-69.99999999999999",0
P09798,P00447,"3220.5000000000005,1281.0000000000002,2185.0,2685.500000000001,711.5000000000001,1656.0000000000002,-7.5,2286.5000000000005,1505.5000000000002,128.49999999999994","945.0,514.5000000000001,731.0000000000001,733.5000000000001,262.00000000000006,532.0000000000001,-1.9999999999999858,717.5000000000001,273.00000000000006,52.00000000000001",0
P53215,P17065,"1039.0000000000002,770.0000000000002,786.0,1030.0000000000002,225.50000000000006,598.5000000000001,-177.0,896.5000000000002,443.0000000000001,-101.00000000000003","2604.0000000000005,592.0000000000001,1759.5000000000002,1814.5000000000005,692.0000000000002,1470.0000000000002,416.00000000000006,1656.5000000000005,1303.0000000000002,436.0",0
P05453,Q04003,"2280.5000000000005,1087.0,1798.0000000000005,1652.5,628.0000000000001,1528.0000000000002,364.0,1525.0,1214.0000000000002,76.50000000000007","1677.0000000000002,730.5000000000001,1071.5,1284.5,251.0000000000001,878.0000000000001,23.000000000000007,865.5000000000001,763.0,-60.5",0
P53081,P32796,"1134.5000000000002,609.5,769.0,921.0,263.0000000000001,628.0000000000001,87.00000000000001,833.0000000000001,456.5000000000001,-14.999999999999993","2738.5000000000005,1624.5000000000002,2095.0,2387.0000000000005,725.0000000000001,1630.5000000000002,-51.99999999999997,1959.5000000000002,1179.5000000000002,51.99999999999997",0
P41695,P53238,"3890.5000000000005,2157.5000000000005,2953.5000000000005,3294.5000000000005,981.0000000000002,2211.0000000000005,55.00000000000006,2589.0,1868.0000000000005,27.50000000000006","1343.5,570.0,924.0000000000001,1005.5,194.0,705.5000000000001,-90.00000000000001,747.5000000000001,521.0,-98.50000000000003",0
P39998,P25638,"2063.0000000000005,790.0000000000001,1514.5000000000002,1594.5,604.5000000000001,1169.5,237.00000000000003,1413.0000000000005,1146.0000000000002,321.00000000000006","375.0,249.00000000000006,243.50000000000006,311.0,46.0,172.00000000000006,-27.000000000000007,260.50000000000006,172.50000000000003,-77.00000000000001",0
Q12060,P00447,"1834.5,741.0000000000001,1415.5,1452.0,522.5,1015.0,281.00000000000006,1148.0,1069.0,274.50000000000006","945.0,514.5000000000001,731.0000000000001,733.5000000000001,262.00000000000006,532.0000000000001,-1.9999999999999858,717.5000000000001,273.00000000000006,52.00000000000001",0
P36057,P32908,"926.5000000000002,582.0000000000001,668.5000000000002,847.5,188.00000000000006,435.00000000000006,-23.5,686.0000000000001,452.50000000000006,-35.999999999999986","4374.000000000001,1943.0000000000005,3129.0,3529.500000000001,604.4999999999999,2130.0,-173.50000000000006,3184.000000000001,2293.5,-225.50000000000006",0
P30822,Q12440,"4389.5,3066.5000000000005,3294.5,4294.000000000001,883.9999999999999,2021.0000000000005,-447.50000000000006,3555.500000000001,2132.5000000000005,-276.00000000000006","3663.500000000001,2369.5000000000005,2796.5,3569.000000000001,919.0000000000002,1938.0000000000002,-179.50000000000006,2939.0,1774.0000000000005,21.499999999999964",0
Q06704,P39743,"2633.0,727.0000000000002,1836.0000000000002,2040.5,465.0,1218.0000000000002,251.00000000000003,1877.5,1534.0,253.49999999999994","1777.0,809.0,1264.0,1249.0,327.50000000000006,911.0,-57.500000000000014,969.0000000000002,637.0,-152.50000000000006",0
Q12462,P16522,"1047.0000000000002,681.0,666.5,912.5000000000001,138.5,408.5000000000001,-262.00000000000006,822.5000000000001,239.00000000000003,-185.00000000000003","2668.0,1528.5,1755.0000000000005,2306.0000000000005,524.0000000000001,1343.0000000000002,-393.00000000000006,2178.0000000000005,910.5000000000002,-249.00000000000006",0
P05373,P39534,"1540.0,721.0000000000001,992.0,1165.0000000000002,314.00000000000006,787.5000000000001,22.500000000000014,923.0000000000001,725.0000000000001,0.5000000000000041","490.0000000000001,284.5,300.50000000000006,376.50000000000006,57.49999999999999,224.5,-70.00000000000001,327.0,107.00000000000001,-121.5",0
Q06410,P32479,"1632.5000000000005,807.5,1257.5000000000002,1473.0000000000002,435.5000000000001,887.5000000000002,65.0,1359.0000000000002,936.0,104.0","3435.000000000001,1777.5,2505.5000000000005,2783.0000000000005,1045.0000000000002,2033.5000000000002,429.50000000000006,2273.5000000000005,1615.0000000000005,393.50000000000006",0
P40473,P30771,"1118.5,512.5000000000001,831.0000000000002,866.5,325.0000000000001,652.5000000000001,223.5,392.5000000000001,676.0000000000001,171.5","3874.000000000001,2149.0,2687.0,3186.5000000000005,984.0,2079.0,93.50000000000003,2618.5,1725.0000000000005,90.00000000000004",0
P47025,Q04411,"2680.0000000000005,1030.0000000000002,1920.0000000000002,2017.5000000000005,740.5,1484.0000000000002,191.0,1844.5000000000005,1220.5000000000002,238.00000000000003","3223.500000000001,1634.5,2298.0000000000005,2796.0,680.0000000000002,1781.0000000000005,-251.00000000000006,2399.0000000000005,1552.0000000000002,1.5",0
P41835,P47115,"2055.0,1268.5000000000005,1479.0,1800.5,624.5000000000002,1119.5000000000002,202.50000000000006,1468.0,1142.5,182.00000000000006","881.5,163.00000000000003,532.0000000000001,545.0,173.50000000000003,472.0000000000001,76.00000000000003,402.0,372.00000000000006,83.0",0
P38272,P00447,"1178.5000000000002,344.50000000000006,923.5000000000001,1004.0000000000002,317.49999999999994,610.0000000000001,240.50000000000003,789.5000000000001,793.5000000000001,252.00000000000006","945.0,514.5000000000001,731.0000000000001,733.5000000000001,262.00000000000006,532.0000000000001,-1.9999999999999858,717.5000000000001,273.00000000000006,52.00000000000001",0
P38871,P00812,"2017.5000000000005,860.5000000000001,1536.0,1623.5000000000002,564.0000000000001,1213.5000000000002,129.0,1316.5,995.5000000000002,192.50000000000006","1281.5000000000002,749.5000000000001,996.5,1045.5,428.5,756.0,264.0,901.5000000000002,791.5,199.00000000000003",0
P43619,P39113,"1167.0000000000002,680.5,811.0000000000001,969.0000000000001,362.50000000000006,665.0000000000001,87.50000000000001,921.5,536.0,119.00000000000003","5193.500000000001,2141.0,3840.000000000001,4340.500000000001,1393.0000000000005,2764.5000000000005,246.50000000000009,3252.0000000000005,2872.000000000001,617.0",0
P53633,P00812,"689.5000000000001,730.5000000000001,597.0000000000001,799.5000000000001,155.50000000000003,293.0,-188.50000000000003,665.0000000000001,360.50000000000006,-107.00000000000003","1281.5000000000002,749.5000000000001,996.5,1045.5,428.5,756.0,264.0,901.5000000000002,791.5,199.00000000000003",0
P32458,P00812,"1625.0000000000002,778.5000000000001,1174.0000000000002,1271.0000000000002,354.5,838.0,92.0,1056.0,892.5,20.000000000000043","1281.5000000000002,749.5000000000001,996.5,1045.5,428.5,756.0,264.0,901.5000000000002,791.5,199.00000000000003",0
P04807,P47115,"2020.0,1037.5,1566.0000000000002,1563.0000000000002,602.0000000000001,1209.0000000000002,119.00000000000003,1287.0,1047.5,149.0","881.5,163.00000000000003,532.0000000000001,545.0,173.50000000000003,472.0000000000001,76.00000000000003,402.0,372.00000000000006,83.0",0
P39534,P40963,"490.0000000000001,284.5,300.50000000000006,376.50000000000006,57.49999999999999,224.5,-70.00000000000001,327.0,107.00000000000001,-121.5","1385.0000000000002,1216.5000000000002,1024.0000000000002,1398.5000000000002,393.00000000000006,828.5,-118.00000000000001,1215.5000000000002,558.5000000000001,-131.5",0
P06633,P21190,"840.0000000000001,406.0,564.0000000000001,634.0000000000001,105.00000000000006,392.0000000000001,-5.5000000000000036,571.0,419.00000000000006,12.500000000000021","1366.5,495.5000000000001,1129.0000000000002,1151.5000000000002,367.50000000000006,971.5000000000002,93.00000000000003,930.5000000000002,777.0000000000002,105.99999999999994",0
P42935,Q12033,"3434.500000000001,2075.0,2426.5000000000005,2812.0,1009.0,1976.5,66.99999999999997,2593.0,1106.5,189.00000000000006","2540.5,1439.0000000000002,1842.0000000000005,2328.5000000000005,445.00000000000006,1181.5000000000002,-219.50000000000003,1936.0000000000002,1171.0000000000002,-171.00000000000006",0
P11746,P53112,"793.0000000000001,207.5,643.5000000000001,533.5000000000001,275.0000000000001,520.0,251.00000000000003,359.00000000000006,566.5000000000001,240.00000000000003","1250.5000000000005,339.00000000000006,902.5000000000002,849.0000000000002,332.00000000000006,698.0000000000001,141.00000000000003,749.0,610.0000000000001,163.50000000000003",0
P17423,P19262,"1424.0,886.0,1025.0000000000002,1218.0,449.0000000000001,734.0000000000001,168.50000000000003,808.5,803.5,124.0","1590.5000000000002,743.5,1102.0000000000002,1151.0000000000002,291.0,747.5000000000002,-44.5,829.0,682.0000000000001,-63.00000000000004",0
P47017,P38080,"721.0,224.00000000000006,474.0000000000001,475.0000000000001,112.99999999999999,402.50000000000006,-76.50000000000003,469.5,289.0,-52.49999999999999","3625.000000000001,1276.5,2596.5,2601.0000000000005,713.5000000000001,1977.5000000000002,173.00000000000006,2077.0,1882.5000000000005,89.50000000000001",0
P05373,P20050,"1540.0,721.0000000000001,992.0,1165.0000000000002,314.00000000000006,787.5000000000001,22.500000000000014,923.0000000000001,725.0000000000001,0.5000000000000041","2304.0,1362.0000000000002,1701.5,2114.5000000000005,663.5000000000001,1269.5000000000002,-26.000000000000014,1662.0000000000005,1195.0,119.99999999999999",0
P53093,P38072,"1072.0,909.5000000000002,786.0,1088.5000000000002,251.50000000000003,463.0000000000001,-126.00000000000003,875.0,404.5,-78.50000000000001","1376.5000000000002,718.0,902.5,1042.5000000000002,318.0,791.0,-108.00000000000001,851.0000000000001,516.0000000000001,-91.00000000000004",0
P07272,Q3E7C1,"3763.500000000001,2104.5,2689.5,3184.0,948.5000000000002,2159.5000000000005,-167.49999999999997,2583.5000000000005,1641.5,-84.00000000000003","269.5,103.0,182.50000000000003,233.0,50.50000000000003,113.00000000000003,27.000000000000007,175.5,189.00000000000003,30.500000000000004",0
P38822,P21182,"2322.0000000000005,638.0000000000001,1746.0,1654.5000000000002,726.5000000000001,1495.0000000000005,470.5000000000001,1489.0000000000005,1147.5000000000002,392.5","1639.0000000000005,1063.5000000000002,1265.5000000000002,1546.0000000000002,486.50000000000006,1016.5000000000002,-77.99999999999997,1375.5,740.5000000000001,44.50000000000004",0
P53617,P43639,"2162.0000000000005,952.0000000000001,1560.5,1629.0000000000005,575.5000000000001,1256.0000000000002,294.5,1021.5000000000002,1066.0,184.0","1156.5000000000002,615.5000000000001,790.0,874.5000000000002,406.00000000000006,766.0000000000001,56.499999999999986,798.0,524.0000000000001,100.50000000000003",0
P53633,Q06675,"689.5000000000001,730.5000000000001,597.0000000000001,799.5000000000001,155.50000000000003,293.0,-188.50000000000003,665.0000000000001,360.50000000000006,-107.00000000000003","1603.0,802.5,1251.5,1381.5000000000002,396.5000000000001,872.5000000000001,-39.500000000000014,1156.5,928.0000000000002,105.0",0
P33420,P06786,"3126.0,1901.5000000000005,2405.0,3061.000000000001,629.0000000000001,1403.0000000000002,-109.5,2634.0000000000005,1873.0000000000005,55.99999999999997","5518.500000000001,2804.5000000000005,4157.5,4440.500000000001,1272.0000000000002,3285.0000000000005,203.00000000000006,3831.500000000001,2646.5000000000005,6.000000000000057",0
P38072,Q06178,"1376.5000000000002,718.0,902.5,1042.5000000000002,318.0,791.0,-108.00000000000001,851.0000000000001,516.0000000000001,-91.00000000000004","1634.0,798.0000000000001,1154.0000000000002,1277.5000000000002,290.5,926.0,147.0,926.5,863.5000000000001,-4.0000000000000036",0
P28795,P51601,"1659.5000000000002,1170.0,1231.5000000000002,1610.5000000000002,389.0,764.5000000000001,-203.50000000000003,1394.0000000000002,588.5000000000001,-70.00000000000003","936.5,596.5,617.5000000000001,765.0000000000001,114.00000000000003,428.50000000000006,-79.0,581.5,424.0000000000001,-130.00000000000003",0
P16522,Q03954,"2668.0,1528.5,1755.0000000000005,2306.0000000000005,524.0000000000001,1343.0000000000002,-393.00000000000006,2178.0000000000005,910.5000000000002,-249.00000000000006","531.5,153.5,341.0000000000001,379.00000000000006,160.00000000000003,229.50000000000006,63.500000000000014,317.00000000000006,326.0,81.00000000000001",0
P33338,P38871,"3448.0000000000005,1510.0000000000005,2266.0000000000005,2820.0000000000005,531.5,1438.0000000000005,-91.50000000000003,2179.0000000000005,1520.5000000000002,-42.00000000000003","2017.5000000000005,860.5000000000001,1536.0,1623.5000000000002,564.0000000000001,1213.5000000000002,129.0,1316.5,995.5000000000002,192.50000000000006",0
P43619,P40202,"1167.0000000000002,680.5,811.0000000000001,969.0000000000001,362.50000000000006,665.0000000000001,87.50000000000001,921.5,536.0,119.00000000000003","946.5,499.0,674.5,780.5000000000002,270.50000000000006,590.5,133.00000000000003,683.5000000000001,446.00000000000006,82.00000000000001",0
P38910,Q12446,"397.00000000000006,198.50000000000003,307.50000000000006,318.5,90.00000000000003,185.50000000000006,23.500000000000004,260.5,248.00000000000006,13.0","2342.5000000000005,849.5,1824.5000000000005,1549.0000000000002,1019.5,1468.0,780.5000000000001,186.00000000000006,1311.5,730.0",0
P32908,Q12390,"4374.000000000001,1943.0000000000005,3129.0,3529.500000000001,604.4999999999999,2130.0,-173.50000000000006,3184.000000000001,2293.5,-225.50000000000006","943.5000000000002,600.5,657.0000000000001,762.0000000000001,185.00000000000006,467.0000000000001,-47.000000000000014,601.0000000000001,365.5,-72.00000000000001",0
P38822,Q06178,"2322.0000000000005,638.0000000000001,1746.0,1654.5000000000002,726.5000000000001,1495.0000000000005,470.5000000000001,1489.0000000000005,1147.5000000000002,392.5","1634.0,798.0000000000001,1154.0000000000002,1277.5000000000002,290.5,926.0,147.0,926.5,863.5000000000001,-4.0000000000000036",0
P32861,P08638,"1986.5000000000005,1082.0000000000002,1521.5000000000002,1677.0000000000002,456.0,1059.0000000000002,78.50000000000003,1372.5,1114.5000000000002,74.50000000000003","3347.0,1879.5000000000002,2311.5,2868.0,761.0000000000002,1718.0000000000002,-56.50000000000003,2235.0000000000005,1402.0000000000002,-56.50000000000002",0
P32523,P06782,"1971.5000000000002,999.5000000000002,1403.0000000000002,1686.0000000000002,564.0,1100.5000000000002,173.00000000000003,1374.5,953.0000000000002,109.50000000000003","2417.5000000000005,1204.5,1879.5000000000002,2044.5000000000002,524.0000000000001,1423.5000000000002,230.50000000000003,1682.5000000000002,1324.5000000000002,165.50000000000003",0
P21524,Q02939,"3607.500000000001,1817.5000000000005,2432.5,2855.000000000001,731.0000000000001,1900.0000000000002,-37.5,2323.0,1426.0000000000005,-158.50000000000009","1958.0000000000005,1324.5,1538.5000000000002,1895.5,456.5,913.0000000000002,-128.0,1557.0,1016.0000000000002,-17.50000000000003",0
Q00582,Q07457,"1219.0000000000002,878.5000000000002,961.0,1248.0000000000002,281.5,636.0000000000001,-197.00000000000003,1088.0000000000002,668.0,-2.5000000000000036","2407.5000000000005,781.5000000000001,1446.5,1888.0000000000005,312.5,1101.0000000000002,-92.49999999999997,1677.0000000000005,1150.5,18.000000000000057",0
Q12154,P25454,"1330.0000000000002,704.5000000000002,1048.0000000000002,1148.5000000000002,474.50000000000006,778.5000000000001,119.50000000000003,1042.0,844.5,268.0","1495.5,566.5,992.0000000000002,970.5,399.50000000000006,768.0000000000001,90.00000000000001,935.5000000000002,800.0000000000002,143.00000000000003",0
P34730,P43619,"893.5000000000002,373.0000000000001,573.5000000000001,659.0000000000001,100.0,387.50000000000006,-46.5,582.0,319.5,-100.50000000000003","1167.0000000000002,680.5,811.0000000000001,969.0000000000001,362.50000000000006,665.0000000000001,87.50000000000001,921.5,536.0,119.00000000000003",0
Q04411,P04807,"3223.500000000001,1634.5,2298.0000000000005,2796.0,680.0000000000002,1781.0000000000005,-251.00000000000006,2399.0000000000005,1552.0000000000002,1.5","2020.0,1037.5,1566.0000000000002,1563.0000000000002,602.0000000000001,1209.0000000000002,119.00000000000003,1287.0,1047.5,149.0",0
P40316,P53093,"1225.5000000000002,198.50000000000003,962.5000000000002,791.0,484.0000000000001,763.5000000000001,416.00000000000006,626.5000000000001,889.5,422.50000000000006","1072.0,909.5000000000002,786.0,1088.5000000000002,251.50000000000003,463.0000000000001,-126.00000000000003,875.0,404.5,-78.50000000000001",0
