Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
P05453,Q99312,"12991.963814014947,-764.2377096768776,4224.617633734639,-362.2506824143467,3654.37868267604,-1767.6969807306923,1508.9989365468662,-3170.3946238704484,2263.9130020925586,2152.0370780175563,-199.67418178413686,2912.2982726208984,542.6635472689065,-400.5195782003745,-676.5305055834588,-1126.7318484796806,9.988828971592568,-1360.8934050281196,1687.3468380592976,-196.6264489386436","9080.004105349164,111.99218326746143,3475.1501125113255,-559.9335020782023,1993.442631847448,-465.26271138755135,1415.231832024844,-1539.5529355649944,991.4280409285377,656.6624926682531,462.5237516065521,2052.852714074863,-363.7532936362146,-168.0118125664244,-113.36171445735016,-777.478840864237,334.89429266154286,-399.2190971851476,1037.0143527046596,-181.2874561026064",0
Q3E7C1,Q06675,"1282.8335463241185,-45.48884638089518,587.8875436585599,-246.7345147395049,297.29947820167934,-28.75818917236159,354.45848671283625,-306.5185909128048,46.588081915664475,142.47085243726593,34.073831366437815,465.0112549913488,-108.48605324406195,-72.90430090464034,-116.78515905779754,-25.74766865346157,26.786673213651063,8.598209589527249,165.60934464116,-110.3936230203201","6902.855134381953,210.41898876878224,2972.537493436904,-945.0787445052305,1565.9559511171292,24.39792562845315,1435.373715263296,-1074.808796061285,472.3190586655342,649.7012534058872,766.5180316085116,2219.2843512547197,-491.615148917506,-415.3118839377312,-603.6789825312153,-512.0722843472452,597.0874368983982,-8.38523433935758,946.7775247693245,-148.39612681475506",0
P38822,P53112,"11778.820623551193,-578.7537434079038,3512.663361088175,-1028.502056822503,2899.6936345651834,-1433.5554101301243,2246.621343057747,-2979.3236548322193,2287.5637697213506,1903.0756224758493,405.3884562151864,3238.0219962200736,257.19972012348364,-499.11001523886205,-919.3784806419635,-990.0299255650013,588.8883899199486,-917.022773685984,1561.1133119702517,-342.33038255050127","6174.9048162168365,-346.465077544311,2100.7221585519455,-693.0366836037572,1737.5509656550485,-622.184198016231,1193.2715691517265,-1790.3157453263366,894.771748218026,1081.4924931065689,229.33867915941215,1793.0501680210666,-57.017838497284174,-587.2637017207206,-705.0486934920341,-397.52912511057093,162.11302985396293,-320.93331198095655,870.170520353168,-62.31239076849228",0
P48361,P40089,"20487.412363603493,206.34852218895628,6457.921408172937,-1646.7237677431165,5532.589208723155,-3130.8129756539656,3911.063181611209,-4892.321652275481,2986.8425805961306,2848.8418033435105,-257.2893977233333,5368.639255830794,625.2845177191793,-314.03751040280247,-1173.2316771011947,-1714.585549162578,431.47541708738294,-1953.5106973332217,2761.696832284382,-1391.9694251403353","1900.3936134483556,57.77619514155009,860.9473129357496,-170.41461812685708,428.65306253685685,-98.04758736275741,402.0677090590581,-320.36867241234216,158.52215329793475,218.1247705365986,158.54697091378574,531.8902209836382,-187.95567252662323,-39.55946719639019,-62.77678932612595,-33.279087892895305,-103.12324132961207,-38.635929631701536,209.86679825500352,-63.373916009146754",0
P32523,Q02939,"9628.457538357827,287.3129407462743,3365.1031127101996,-776.2226088380544,2175.431808649235,-338.44433367790316,2184.640126497176,-1762.8712420226243,1030.8582816360984,787.8122945293966,294.65292022790925,2394.2392392512184,-584.3054611554788,-198.815969263282,-286.53947001495214,-511.6848958676845,238.93481935796356,-559.9043865254829,946.8005188026425,-551.3284916825852","9329.381678568636,708.1030012637418,4137.46210744555,-958.2779968910918,1754.5212449649202,31.680372070548458,1853.461356502174,-1775.6491040684846,599.4586156260253,527.383255189046,614.3165821247192,2813.9279980152155,-741.0550598784635,52.8526401730652,-147.73356311360044,-675.6361000490615,231.45978381250325,-271.69108170943366,948.801035892659,-459.0896911148411",0
P25293,Q02100,"8066.377486783311,-540.9389350417471,2586.5905823324842,-672.3047640519163,2500.1307970127336,-671.9354936284033,1438.5184146031863,-1766.373829225307,1194.2344682121263,1356.9088026502027,627.9320071391974,2022.5156287435666,131.60121917494462,-796.4609330399173,-853.466267738251,-723.5549185362247,500.9885835376932,-278.33934066784656,1287.3841139571666,-158.42568143645792","11312.730514211577,-330.11798027773534,3161.578157718729,-1453.9549963427598,3249.4522665429176,-2800.907301684896,2770.1808391677087,-3390.4512831237353,2084.884093875263,2337.2103149419036,-219.37579101678415,3628.3211866936363,676.9494059610444,-93.58308250817419,-930.8156317072002,-555.815089352448,-19.6434745189635,-1205.5179669006297,1764.9270732244831,-1093.538368690837",0
P36094,P38853,"6243.627371809189,-548.626187996857,1914.4356483296438,-1175.0160788789676,1747.3071477479516,-986.3656906702986,1332.042249777263,-1945.8091415527651,881.8850468062183,1318.1488422456823,144.33540113013453,2299.867620334998,713.4520984032619,-503.42106672532054,-1008.32546728399,-352.41134214010754,636.197845778356,-197.25763566405706,1381.4574204108833,-496.0216210958073","21370.194999995532,-600.2235571068159,7075.45549567649,-2085.6517256999687,5752.434777438295,-2680.7619915666437,4335.637373285921,-5053.506317546601,3153.847250010301,3438.4963408823996,790.7049151163918,6265.667699839373,405.6961822321025,-1127.4483456237099,-2065.267898213444,-1489.0078055949743,823.0600423920355,-1169.8236065986266,3204.736326846964,-1114.617473763944",0
P33419,P14904,"4549.380685719477,-425.13023473900716,1415.381171989985,-657.4953045672814,1214.47616311729,-894.2449088622171,641.9575118573518,-1439.8135106553086,829.5612143704682,807.4448496492947,72.42374097050373,1381.4428037571888,480.5130881512925,-223.47665829279663,-443.2089918033124,-512.586977366603,534.7227161951522,-244.8662256117841,960.2946870459715,-111.81086277410952","10691.530371154353,119.7908734975843,3942.9689587618877,-392.20869310097146,2585.770679952919,-976.3334287441069,1589.8238574987658,-1708.3657523760423,1574.213155219944,1136.9312938655542,354.5572507061336,2030.7662076413965,-359.95706361174393,-71.16357850606994,-22.08110993340415,-874.5877708918862,47.67594151526646,-877.3918960100954,1022.7464404716603,-201.06326535830715",0
P04387,P17555,"8644.578233473663,635.9221859501107,3568.0167024432876,-346.3926662584435,1782.6442480675357,-604.8173402673682,1367.5839946577557,-1085.5087027602426,760.3100900652563,600.5389950895733,232.37348286287386,1967.605371477192,-645.3329445036169,211.5573075658923,185.01441171475028,-693.3239081531058,-104.11523700914887,-738.452739432046,710.9748579011022,-363.5202896276785","10060.477418186172,115.35234080780509,3215.6096766404994,-734.7738917290037,2967.140095567416,-1283.0269207544766,2017.2477845286899,-2269.366034532773,1314.1084970329835,1524.2093706079384,6.727764469178183,2194.0564670806407,-63.770314961734925,-515.4839925383503,-642.5772613908962,-545.226722271909,-116.2039054556088,-910.5482554144135,1202.2060086637412,-470.6601121553276",0
P32523,P39979,"9628.457538357827,287.3129407462743,3365.1031127101996,-776.2226088380544,2175.431808649235,-338.44433367790316,2184.640126497176,-1762.8712420226243,1030.8582816360984,787.8122945293966,294.65292022790925,2394.2392392512184,-584.3054611554788,-198.815969263282,-286.53947001495214,-511.6848958676845,238.93481935796356,-559.9043865254829,946.8005188026425,-551.3284916825852","3168.099933050762,251.87408931619427,1114.4601543332597,66.39518009289351,573.7565154137171,7.947413143157036,278.31557982140043,-491.90035731066865,320.89641093329624,125.40140093036881,196.86362720360927,673.6294349429137,9.255334193416246,-87.52326871956448,-156.62893934124318,-276.0164278485696,183.8728554254638,-138.33817411343233,315.7764949133039,-67.6199850384457",0
P06633,P38274,"4396.845067774069,-66.14535053420755,1794.4427577167971,-231.66553484125933,1055.8742935205798,-411.18609352113197,849.1215062444091,-846.4806671036429,466.7318011240012,285.82386058528346,-160.7285556940174,904.056605623849,-486.1099427107963,-7.213408852673865,-17.800269938788432,-248.71061202143667,-110.95569795243375,-346.2745213876359,269.13382132275103,-195.58949453983445","15877.615748972377,1249.2588472099096,6251.412936671229,-1341.8607749639475,3321.7553507207194,-161.42150207265547,3260.8107977145364,-2221.4393977642835,960.1516706120448,802.2950859167148,976.5163395875143,4114.514989440018,-334.7516693704099,-255.09782613573407,-249.92954551753257,-939.5398288409508,733.818976822671,-320.3007001652245,1721.2005705610477,-1151.0624750604306",0
P05373,Q03654,"7448.039896908775,99.6695780284839,2800.28891361817,-463.0004972266524,1810.8547798471855,-584.419941461936,1428.9976280642436,-963.3904287313904,684.2072414321476,487.68792159892587,-103.2218130301896,1185.6304540625956,-550.5254683387739,-45.2019039643468,138.0276401492846,-368.38151728832383,-69.0805364091751,-576.4876089072562,627.532343557323,-404.0658838778934","10483.52011920302,-500.36406090059245,3726.834675559925,-1275.8709520880434,2954.103062560245,-1068.5251030481515,1733.3540835531767,-3477.6271586754515,1055.8466748171795,1568.3984018278659,-43.22493710494525,2950.4788112856304,609.4487961875352,-813.8683846935746,-1207.6599214076432,-591.3313965719343,527.5300374468666,-377.2491142708834,1802.1655887696418,-455.9750751628252",0
P15992,P39996,"4419.976240676823,-174.59965496482238,1404.2644815805138,-337.6299331905839,1258.1787978766858,-667.8242088536534,673.0047048187895,-796.8601182534562,804.4153587983843,868.0197643992567,208.8517756273626,976.4417915627328,151.79464819371566,-247.50944193408907,-334.1952581200394,-356.0912020103191,83.24081582487305,-384.83217051981035,663.7351103686576,-50.897105218356245","6255.133671575074,364.86922674644296,2168.0420695663124,-567.8938856184938,1277.0130046964605,-122.06456077196685,1341.283862614378,-810.8538657872399,788.8409486433468,342.24519940968844,429.8862090519408,1658.4906426957214,-450.4124371470482,74.48258837644275,-7.479533458052458,-724.5826572322113,550.3698855480562,-438.2374061153137,523.3196880771129,-371.52202647949014",0
P53081,P53178,"5719.646620831165,137.8639408652543,2114.3638875705687,-219.10462726554383,1172.0473742449167,-139.46037814178152,1121.4952417575682,-965.0397662520854,617.6761694441982,296.61349653435883,-27.91552551997646,1250.7549435529056,-485.0226807108121,8.830101166762262,-18.033398774795387,-234.17268611440923,-89.09950796751949,-416.49157024185536,338.64171056369224,-249.115562539899","4147.376259765168,210.40924940051843,1726.990339364605,-238.68063498912613,915.2808866494927,-26.058882134168925,812.6169702962887,-447.73384112402556,315.48801229745953,113.44558016132635,79.41109808629636,852.7307649711659,-471.59976608277435,110.94497315692749,200.4781058551769,-213.61276515434534,12.142682224065084,-271.40531626948956,264.1408127546352,-161.59688143781736",0
P53862,P38183,"4776.361932126057,1106.0824401022583,2043.0528439522495,-409.36098337009236,777.8087106018511,496.4018679361727,1224.991756209123,51.74276866554638,157.32019929767847,-541.0891681042343,397.19659370555667,1098.8317054990289,-1163.5633084920169,410.826095854816,592.1395716226612,-574.1676080029488,479.04660941549986,-344.9731745142034,-161.7655435360653,-340.9736542776278","2520.5349068343967,512.4401183034857,1142.3299752377593,-203.7155411866907,279.50286738403975,235.6854774156695,621.2730185311109,-112.62500821528879,23.427286993648515,-233.37385724117402,124.44720019799034,740.7003511265093,-379.97362214546547,218.30008375000892,255.52451355068433,-223.92290428301362,211.26769353048132,-103.34818421085089,18.04381139359664,-272.669053992933",0
P57743,P42884,"1728.3323949917494,-55.7399679373074,692.558599191688,-208.11407405051494,361.2759344765595,-50.4568536639579,465.25390911877804,-359.24310614949263,163.0314854058977,126.74074709596175,69.0307378000493,526.8419852012219,-266.8905215848383,-13.81275773685607,-61.09660515890313,-47.447284596684725,21.39324029152221,-45.896937896238725,176.77907392354595,-102.5139184216354","7769.335653453163,322.9412323823278,2889.1672530080077,-61.547354933795475,1747.0677114065886,-471.57942472529146,963.5016175463559,-1323.2263768671942,1016.258741017982,566.0805374785741,244.6831774102591,1291.3207228058673,-244.52464261717216,-144.70661363323808,135.25810704559876,-642.2211470237842,-62.97580018466465,-553.4771993405852,635.9156460824989,-2.391828897345748",0
Q07540,P32318,"3376.2299209497596,76.72305862917469,1292.259055067161,-260.9591396409381,835.3098807644801,-246.45890473266152,658.904373896808,-717.926883326308,295.3548144198877,311.0612764521929,45.323108241544695,800.3957785539236,-100.2272422470071,-93.67129342953481,-129.80924240233588,-135.49213914453736,-19.47060857712917,-141.48595993614572,387.7590650822591,-206.30476560003046","6642.4890346427665,115.19137027929764,2454.0902752930206,-165.82577290137826,1616.629833720684,-554.805879141055,1253.0812557402166,-1025.3622919315048,903.6432596046498,474.4392570560622,-149.35012562181288,1160.710838649712,-715.7585743632569,58.191296297208595,119.78978392015185,-408.18192958893593,-320.01658383394437,-671.2291942782789,363.6980365863134,-249.86056274445298",0
P14904,P32263,"10691.530371154353,119.7908734975843,3942.9689587618877,-392.20869310097146,2585.770679952919,-976.3334287441069,1589.8238574987658,-1708.3657523760423,1574.213155219944,1136.9312938655542,354.5572507061336,2030.7662076413965,-359.95706361174393,-71.16357850606994,-22.08110993340415,-874.5877708918862,47.67594151526646,-877.3918960100954,1022.7464404716603,-201.06326535830715","5654.362891253786,172.05647613552384,2270.144586553262,-178.04413191611653,1462.0967725346004,-359.6940775527104,1233.313513747294,-1161.853265392564,522.5937523386283,464.799233296681,-351.01766799990304,1011.8801293320978,-772.1678070911933,85.82932266512842,158.17023595774748,-83.18565132443373,-577.2101807026024,-621.30759789833,216.6568037422531,-325.202315992647",0
P42935,Q05568,"16330.485343185752,752.4530475478319,5793.598862741164,-339.92869478095827,3297.558387864504,-89.90292837577124,2757.4568075741186,-2315.490363524406,2121.7857061548866,478.7012988390709,944.9764356219162,2921.232323748306,-837.3517445224077,-277.09424247119745,377.3598501695021,-1274.7060994759663,559.1591543978592,-743.2487294557016,1067.121934745191,-219.3862056939948","6602.637400198805,592.66666066346,2782.3214235553787,-574.5487353297217,1253.8631155084965,336.038554877727,1247.7400010666984,-935.7631783201055,266.53595925222163,-179.12103749050374,40.424725377824366,1312.9791547450814,-357.0481311945559,222.89798403278166,429.7048828613838,-335.38340527965846,430.0235634151508,-253.99633618658217,419.0887258239175,-440.2353851085802",0
P25342,Q12051,"6039.257381360754,205.40913922548907,2512.3976810800127,-518.1033122135779,1097.6220015008166,-262.086335936831,1071.2787061869399,-1139.6400899708585,488.23295109537014,338.13403118393234,368.2125741144552,1893.810147269459,-514.9099300807253,32.111373908341534,-246.34783698936081,-450.1323194120015,352.53649083548214,-233.47244605695283,671.0192922094287,-212.85475040955566","6216.5534319995595,448.6711338592469,2932.7665516565085,-725.8353449231508,971.9437902769987,-124.16353247264226,1320.53550306721,-844.8780077707926,381.74910782645514,353.8742907356463,611.5162021748247,2135.498894041347,-494.98882210972147,159.22011694435184,-59.22892230187074,-515.9278573094456,238.65013161398133,-73.59270434295335,705.8481335620043,-440.1647149616791",0
P32849,P06786,"21725.80489667972,206.1554354090788,8162.649183930416,-2243.676671974054,4818.499219035863,-751.8403038878965,4193.632596570951,-4824.590906451613,2485.5497754844855,1698.0210931574857,978.1711343145073,5918.237588908191,-689.3083003878969,-459.19020963161984,-745.7072573158888,-1593.8359590838054,1381.2318963215653,-801.7326399006948,2528.490712200575,-757.6302608965419","27127.67588641308,-108.55738310437187,10038.958345341893,-2153.0472184405985,6242.062139752326,-1717.8547563820937,4270.678768112818,-5891.222950490403,3469.7384466762687,3254.68420146427,1209.775699408974,7198.050475335652,-23.21851845399533,-996.8853498152143,-1581.1601515601626,-2033.713875044053,1671.2613753533055,-1500.2381716898335,3491.6234730814167,-459.86413838752253",0
