Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
P28743,P28743,"9265.0,822.2872918164621,-954.4358282041806,833.6638921001538,2088.395261645538,2486.0,3178.9358282041803,-870.3209398375393,229.10473835446254,1578.3697559209231,71.0,1578.3697559209231,229.10473835446254,-870.3209398375393,3178.9358282041803,2486.0,2088.395261645538,833.6638921001538,-954.4358282041806,822.2872918164621","9265.0,822.2872918164621,-954.4358282041806,833.6638921001538,2088.395261645538,2486.0,3178.9358282041803,-870.3209398375393,229.10473835446254,1578.3697559209231,71.0,1578.3697559209231,229.10473835446254,-870.3209398375393,3178.9358282041803,2486.0,2088.395261645538,833.6638921001538,-954.4358282041806,822.2872918164621",1
P40460,P40460,"12456.0,588.6846551034084,-964.4559281991433,523.0929796642656,1121.4115228830494,2161.0,3964.9559281991433,-1092.294152684163,-491.91152288304914,1024.5165179164894,-106.0,1024.5165179164894,-491.91152288304914,-1092.294152684163,3964.9559281991433,2161.0,1121.4115228830494,523.0929796642656,-964.4559281991433,588.6846551034084","12456.0,588.6846551034084,-964.4559281991433,523.0929796642656,1121.4115228830494,2161.0,3964.9559281991433,-1092.294152684163,-491.91152288304914,1024.5165179164894,-106.0,1024.5165179164894,-491.91152288304914,-1092.294152684163,3964.9559281991433,2161.0,1121.4115228830494,523.0929796642656,-964.4559281991433,588.6846551034084",1
P32389,P32389,"10709.0,243.6481450835779,543.6568542389391,684.3706310101813,3418.462732559819,3247.0,4566.34314576106,-1506.5242065588338,-445.4627325598185,1011.5054304650746,-415.0,1011.5054304650746,-445.4627325598185,-1506.5242065588338,4566.34314576106,3247.0,3418.462732559819,684.3706310101813,543.6568542389391,243.6481450835779","10709.0,243.6481450835779,543.6568542389391,684.3706310101813,3418.462732559819,3247.0,4566.34314576106,-1506.5242065588338,-445.4627325598185,1011.5054304650746,-415.0,1011.5054304650746,-445.4627325598185,-1506.5242065588338,4566.34314576106,3247.0,3418.462732559819,684.3706310101813,543.6568542389391,243.6481450835779",1
Q04477,Q04477,"3957.0,135.85277484298686,-26.613742127445065,235.65055979862774,330.8854381999832,860.0,1140.6137421274452,-586.0313395685882,-26.8854381999832,354.5280049269735,87.0,354.5280049269735,-26.8854381999832,-586.0313395685882,1140.6137421274452,860.0,330.8854381999832,235.65055979862774,-26.613742127445065,135.85277484298686","3957.0,135.85277484298686,-26.613742127445065,235.65055979862774,330.8854381999832,860.0,1140.6137421274452,-586.0313395685882,-26.8854381999832,354.5280049269735,87.0,354.5280049269735,-26.8854381999832,-586.0313395685882,1140.6137421274452,860.0,330.8854381999832,235.65055979862774,-26.613742127445065,135.85277484298686",1
P47129,P47129,"5517.0,188.2672074737846,155.76379200570918,-91.21158343286368,573.1011796305935,1246.0,1945.736207994291,-854.0089564445603,-96.60117963059363,480.9533324036393,-253.0,480.9533324036393,-96.60117963059363,-854.0089564445603,1945.736207994291,1246.0,573.1011796305935,-91.21158343286368,155.76379200570918,188.2672074737846","5517.0,188.2672074737846,155.76379200570918,-91.21158343286368,573.1011796305935,1246.0,1945.736207994291,-854.0089564445603,-96.60117963059363,480.9533324036393,-253.0,480.9533324036393,-96.60117963059363,-854.0089564445603,1945.736207994291,1246.0,573.1011796305935,-91.21158343286368,155.76379200570918,188.2672074737846",1
P47037,P47037,"19347.0,1373.1066685796413,-743.7917630140196,1479.069739110741,2672.3007998404833,4749.0,6806.29176301402,-2333.4426682955277,-340.80079984048325,2307.2662606051454,755.0,2307.2662606051454,-340.80079984048325,-2333.4426682955277,6806.29176301402,4749.0,2672.3007998404833,1479.069739110741,-743.7917630140196,1373.1066685796413","19347.0,1373.1066685796413,-743.7917630140196,1479.069739110741,2672.3007998404833,4749.0,6806.29176301402,-2333.4426682955277,-340.80079984048325,2307.2662606051454,755.0,2307.2662606051454,-340.80079984048325,-2333.4426682955277,6806.29176301402,4749.0,2672.3007998404833,1479.069739110741,-743.7917630140196,1373.1066685796413",1
Q12191,Q12191,"4704.0,68.86089430960993,765.0853714969357,395.3778968742446,970.0570543480817,1759.0,2056.4146285030643,-1365.8263741104129,45.442945651918365,702.5875829265581,482.0,702.5875829265581,45.442945651918365,-1365.8263741104129,2056.4146285030643,1759.0,970.0570543480817,395.3778968742446,765.0853714969357,68.86089430960993","4704.0,68.86089430960993,765.0853714969357,395.3778968742446,970.0570543480817,1759.0,2056.4146285030643,-1365.8263741104129,45.442945651918365,702.5875829265581,482.0,702.5875829265581,45.442945651918365,-1365.8263741104129,2056.4146285030643,1759.0,970.0570543480817,395.3778968742446,765.0853714969357,68.86089430960993",1
P36094,P36094,"6723.0,17.195462234234924,219.50703091260203,102.24112288430172,939.4546884761985,1587.0,2388.4929690873983,-1030.0402298979861,-158.45468847619844,443.60364477944916,-201.0,443.60364477944916,-158.45468847619844,-1030.0402298979861,2388.4929690873983,1587.0,939.4546884761985,102.24112288430172,219.50703091260203,17.195462234234924","6723.0,17.195462234234924,219.50703091260203,102.24112288430172,939.4546884761985,1587.0,2388.4929690873983,-1030.0402298979861,-158.45468847619844,443.60364477944916,-201.0,443.60364477944916,-158.45468847619844,-1030.0402298979861,2388.4929690873983,1587.0,939.4546884761985,102.24112288430172,219.50703091260203,17.195462234234924",1
P22209,P22209,"7605.0,398.6493976756758,-535.2146952061117,300.43495560417983,1471.4945218974058,1435.0,2405.2146952061116,-664.8439659878586,-536.4945218974057,750.759612708003,-195.0,750.759612708003,-536.4945218974057,-664.8439659878586,2405.2146952061116,1435.0,1471.4945218974058,300.43495560417983,-535.2146952061117,398.6493976756758","7605.0,398.6493976756758,-535.2146952061117,300.43495560417983,1471.4945218974058,1435.0,2405.2146952061116,-664.8439659878586,-536.4945218974057,750.759612708003,-195.0,750.759612708003,-536.4945218974057,-664.8439659878586,2405.2146952061116,1435.0,1471.4945218974058,300.43495560417983,-535.2146952061117,398.6493976756758",1
Q12346,Q12346,"3972.0,301.0278109072614,-409.9293369305683,415.36793816181114,1102.0523959180587,668.0,796.4293369305683,33.099172794447696,-305.5523959180588,337.50507813647977,52.0,337.50507813647977,-305.5523959180588,33.099172794447696,796.4293369305683,668.0,1102.0523959180587,415.36793816181114,-409.9293369305683,301.0278109072614","3972.0,301.0278109072614,-409.9293369305683,415.36793816181114,1102.0523959180587,668.0,796.4293369305683,33.099172794447696,-305.5523959180588,337.50507813647977,52.0,337.50507813647977,-305.5523959180588,33.099172794447696,796.4293369305683,668.0,1102.0523959180587,415.36793816181114,-409.9293369305683,301.0278109072614",1
P38183,P38183,"2196.0,296.381185286035,-550.812855751826,326.1110712214801,847.6948217630761,390.0,492.31285575182596,199.82004507102272,-193.19482176307608,287.6876984214624,-88.0,287.6876984214624,-193.19482176307608,199.82004507102272,492.31285575182596,390.0,847.6948217630761,326.1110712214801,-550.812855751826,296.381185286035","2196.0,296.381185286035,-550.812855751826,326.1110712214801,847.6948217630761,390.0,492.31285575182596,199.82004507102272,-193.19482176307608,287.6876984214624,-88.0,287.6876984214624,-193.19482176307608,199.82004507102272,492.31285575182596,390.0,847.6948217630761,326.1110712214801,-550.812855751826,296.381185286035",1
Q02895,Q02895,"5643.0,497.4718997664412,-427.5248984417763,591.2988368969462,1436.2853582755436,1201.0,1671.0248984417765,-440.02403520439304,-297.7853582755435,785.2532985410054,103.0,785.2532985410054,-297.7853582755435,-440.02403520439304,1671.0248984417765,1201.0,1436.2853582755436,591.2988368969462,-427.5248984417763,497.4718997664412","5643.0,497.4718997664412,-427.5248984417763,591.2988368969462,1436.2853582755436,1201.0,1671.0248984417765,-440.02403520439304,-297.7853582755435,785.2532985410054,103.0,785.2532985410054,-297.7853582755435,-440.02403520439304,1671.0248984417765,1201.0,1436.2853582755436,591.2988368969462,-427.5248984417763,497.4718997664412",1
Q08904,Q08904,"7165.0,905.6039105621461,-206.00649127361243,1300.1734120617689,3148.4329491360922,2380.0,2721.0064912736125,-774.9450215991715,-203.43294913609242,1699.1676989752564,135.0,1699.1676989752564,-203.43294913609242,-774.9450215991715,2721.0064912736125,2380.0,3148.4329491360922,1300.1734120617689,-206.00649127361243,905.6039105621461","7165.0,905.6039105621461,-206.00649127361243,1300.1734120617689,3148.4329491360922,2380.0,2721.0064912736125,-774.9450215991715,-203.43294913609242,1699.1676989752564,135.0,1699.1676989752564,-203.43294913609242,-774.9450215991715,2721.0064912736125,2380.0,3148.4329491360922,1300.1734120617689,-206.00649127361243,905.6039105621461",1
Q12134,Q12134,"4273.0,331.5785100895373,-359.59437526991843,265.6023114605318,710.9136688137016,767.0,1375.5943752699184,-263.6436976917467,-319.9136688137016,419.4628761416775,-87.0,419.4628761416775,-319.9136688137016,-263.6436976917467,1375.5943752699184,767.0,710.9136688137016,265.6023114605318,-359.59437526991843,331.5785100895373","4273.0,331.5785100895373,-359.59437526991843,265.6023114605318,710.9136688137016,767.0,1375.5943752699184,-263.6436976917467,-319.9136688137016,419.4628761416775,-87.0,419.4628761416775,-319.9136688137016,-263.6436976917467,1375.5943752699184,767.0,710.9136688137016,265.6023114605318,-359.59437526991843,331.5785100895373",1
Q99312,Q99312,"7423.0,535.9541414770705,-205.50361220552406,817.0317879604728,2014.6611130467631,1752.0,1940.003612205524,-695.9342205354036,-361.16111304676326,1060.94829109786,301.0,1060.94829109786,-361.16111304676326,-695.9342205354036,1940.003612205524,1752.0,2014.6611130467631,817.0317879604728,-205.50361220552406,535.9541414770705","7423.0,535.9541414770705,-205.50361220552406,817.0317879604728,2014.6611130467631,1752.0,1940.003612205524,-695.9342205354036,-361.16111304676326,1060.94829109786,301.0,1060.94829109786,-361.16111304676326,-695.9342205354036,1940.003612205524,1752.0,2014.6611130467631,817.0317879604728,-205.50361220552406,535.9541414770705",1
P38910,P38910,"1088.0,227.35519654240497,22.667777390647366,282.86349889712244,393.24360547561076,531.0,497.83222260935264,-178.28995675960252,90.25639452438921,302.071261320075,154.0,302.071261320075,90.25639452438921,-178.28995675960252,497.83222260935264,531.0,393.24360547561076,282.86349889712244,22.667777390647366,227.35519654240497","1088.0,227.35519654240497,22.667777390647366,282.86349889712244,393.24360547561076,531.0,497.83222260935264,-178.28995675960252,90.25639452438921,302.071261320075,154.0,302.071261320075,90.25639452438921,-178.28995675960252,497.83222260935264,531.0,393.24360547561076,282.86349889712244,22.667777390647366,227.35519654240497",1
P27515,P27515,"7924.0,781.9744499891048,-455.35808074049186,1144.406221470153,2362.075968101755,2012.0,2378.858080740492,-501.5052551700945,-201.57596810175454,1113.1245837108365,208.0,1113.1245837108365,-201.57596810175454,-501.5052551700945,2378.858080740492,2012.0,2362.075968101755,1144.406221470153,-455.35808074049186,781.9744499891048","7924.0,781.9744499891048,-455.35808074049186,1144.406221470153,2362.075968101755,2012.0,2378.858080740492,-501.5052551700945,-201.57596810175454,1113.1245837108365,208.0,1113.1245837108365,-201.57596810175454,-501.5052551700945,2378.858080740492,2012.0,2362.075968101755,1144.406221470153,-455.35808074049186,781.9744499891048",1
Q03063,Q03063,"4780.0,568.1394226863505,230.36268568885924,693.526173503438,2663.066877793636,2425.0,2553.6373143111405,-1010.9076864108342,236.9331222063641,1319.2420902210456,22.0,1319.2420902210456,236.9331222063641,-1010.9076864108342,2553.6373143111405,2425.0,2663.066877793636,693.526173503438,230.36268568885924,568.1394226863505","4780.0,568.1394226863505,230.36268568885924,693.526173503438,2663.066877793636,2425.0,2553.6373143111405,-1010.9076864108342,236.9331222063641,1319.2420902210456,22.0,1319.2420902210456,236.9331222063641,-1010.9076864108342,2553.6373143111405,2425.0,2663.066877793636,693.526173503438,230.36268568885924,568.1394226863505",1
P53862,P53862,"3635.0,750.9009982360521,-958.993195639325,704.7833885919208,1929.7806998455208,767.0,106.49319563932488,560.147727700582,-287.2806998455209,572.1678854714451,315.0,572.1678854714451,-287.2806998455209,560.147727700582,106.49319563932488,767.0,1929.7806998455208,704.7833885919208,-958.993195639325,750.9009982360521","3635.0,750.9009982360521,-958.993195639325,704.7833885919208,1929.7806998455208,767.0,106.49319563932488,560.147727700582,-287.2806998455209,572.1678854714451,315.0,572.1678854714451,-287.2806998455209,560.147727700582,106.49319563932488,767.0,1929.7806998455208,704.7833885919208,-958.993195639325,750.9009982360521",1
Q03790,Q03790,"6911.0,516.2121350853373,-74.32829731676583,920.5534104109645,2371.9316228780117,2220.0,2247.828297316766,-724.5409879309038,-37.43162287801153,967.775442434602,413.0,967.775442434602,-37.43162287801153,-724.5409879309038,2247.828297316766,2220.0,2371.9316228780117,920.5534104109645,-74.32829731676583,516.2121350853373","6911.0,516.2121350853373,-74.32829731676583,920.5534104109645,2371.9316228780117,2220.0,2247.828297316766,-724.5409879309038,-37.43162287801153,967.775442434602,413.0,967.775442434602,-37.43162287801153,-724.5409879309038,2247.828297316766,2220.0,2371.9316228780117,920.5534104109645,-74.32829731676583,516.2121350853373",1
P32796,P32796,"11830.0,770.899571462413,-426.4495769423219,1121.0569081136114,3543.241739578541,2616.0,3361.4495769423224,-851.9775213047787,-913.2417395785405,1249.0210417287549,110.0,1249.0210417287549,-913.2417395785405,-851.9775213047787,3361.4495769423224,2616.0,3543.241739578541,1121.0569081136114,-426.4495769423219,770.899571462413","11830.0,770.899571462413,-426.4495769423219,1121.0569081136114,3543.241739578541,2616.0,3361.4495769423224,-851.9775213047787,-913.2417395785405,1249.0210417287549,110.0,1249.0210417287549,-913.2417395785405,-851.9775213047787,3361.4495769423224,2616.0,3543.241739578541,1121.0569081136114,-426.4495769423219,770.899571462413",1
P53895,P53895,"4699.0,449.7564229584429,-501.28129296616567,594.5756266196242,1668.2437454924016,1028.0,1294.2812929661654,138.8914843366344,-420.2437454924018,473.7764660852982,149.0,473.7764660852982,-420.2437454924018,138.8914843366344,1294.2812929661654,1028.0,1668.2437454924016,594.5756266196242,-501.28129296616567,449.7564229584429","4699.0,449.7564229584429,-501.28129296616567,594.5756266196242,1668.2437454924016,1028.0,1294.2812929661654,138.8914843366344,-420.2437454924018,473.7764660852982,149.0,473.7764660852982,-420.2437454924018,138.8914843366344,1294.2812929661654,1028.0,1668.2437454924016,594.5756266196242,-501.28129296616567,449.7564229584429",1
P09201,P09201,"5069.0,593.6225825033456,-230.21240925866834,743.4938387469731,1798.8486238636551,1414.0,1507.2124092586682,-271.5270943594323,-215.84862386365523,750.410673109113,171.0,750.410673109113,-215.84862386365523,-271.5270943594323,1507.2124092586682,1414.0,1798.8486238636551,743.4938387469731,-230.21240925866834,593.6225825033456","5069.0,593.6225825033456,-230.21240925866834,743.4938387469731,1798.8486238636551,1414.0,1507.2124092586682,-271.5270943594323,-215.84862386365523,750.410673109113,171.0,750.410673109113,-215.84862386365523,-271.5270943594323,1507.2124092586682,1414.0,1798.8486238636551,743.4938387469731,-230.21240925866834,593.6225825033456",1
Q06410,Q06410,"8096.0,233.5076238868278,-106.31514169926947,586.045673456166,946.7048717605574,1484.0,2139.8151416992696,-818.2724245736208,-492.20487176055735,504.7191272306259,288.0,504.7191272306259,-492.20487176055735,-818.2724245736208,2139.8151416992696,1484.0,946.7048717605574,586.045673456166,-106.31514169926947,233.5076238868278","8096.0,233.5076238868278,-106.31514169926947,586.045673456166,946.7048717605574,1484.0,2139.8151416992696,-818.2724245736208,-492.20487176055735,504.7191272306259,288.0,504.7191272306259,-492.20487176055735,-818.2724245736208,2139.8151416992696,1484.0,946.7048717605574,586.045673456166,-106.31514169926947,233.5076238868278",1
Q06708,Q06708,"14161.0,1470.2906545018636,-1235.4421794610016,1820.5127855940666,3239.4364213248255,3375.0,4039.4421794610016,-720.1779639502076,-472.4364213248254,1944.3745238542774,97.0,1944.3745238542774,-472.4364213248254,-720.1779639502076,4039.4421794610016,3375.0,3239.4364213248255,1820.5127855940666,-1235.4421794610016,1470.2906545018636","14161.0,1470.2906545018636,-1235.4421794610016,1820.5127855940666,3239.4364213248255,3375.0,4039.4421794610016,-720.1779639502076,-472.4364213248254,1944.3745238542774,97.0,1944.3745238542774,-472.4364213248254,-720.1779639502076,4039.4421794610016,3375.0,3239.4364213248255,1820.5127855940666,-1235.4421794610016,1470.2906545018636",1
