Protein A,Protein B,Interaction
UniProtP56945,UniProtQ9BQE3,1
UniProtP56945,UniProtQ3ZCM7,1
UniProtP56945,UniProtQ8NBS9,1
UniProtP56945,UniProtQ9BZF9,1
UniProtP56945,UniProtQ14157,1
UniProtP56945,UniProtQ9NZI7,1
UniProtP56945,UniProtQ92900,1
UniProtP56945,UniProtQ14694,1
UniProtP56945,UniProtQ96JC1,1
UniProtP56945,UniProtQ8WU90,1
UniProtQ01815,UniProtQ8K370,1
UniProtQ01815,UniProtQ3V384,1
UniProtQ01815,UniProtP50247,1
UniProtQ01815,UniProtQ9Z1W8,1
UniProtQ01815,UniProtP14094,1
UniProtQ01815,UniProtO55143,1
UniProtQ01815,UniProtP56480,1
UniProtQ01815,UniProtQ06185,1
UniProtQ01815,UniProtQ9CQQ7,1
UniProtQ01815,UniProtQ9DCX2,1
UniProtQ01815,UniProtP97450,1
UniProtQ01815,UniProtQ8CC27,1
UniProtQ01815,UniProtP54285,1
UniProtQ01815,UniProtP0DP27,1
UniProtQ01815,UniProtQ80TN1,1
UniProtQ01815,UniProtQ6PHZ2,1
UniProtQ01815,UniProtP49817,1
UniProtQ01815,UniProtP12787,1
UniProtQ01815,UniProtQ9D881,1
UniProtQ01815,UniProtQ9D0M3,1
UniProtQ01815,UniProtP62897,1
UniProtQ01815,UniProtP53395,1
UniProtQ01815,UniProtQ9CQ62,1
UniProtQ01815,UniProtQ9D2G2,1
UniProtQ01815,UniProtA1IGX6,1
UniProtQ01815,UniProtQ9WUR2,1
UniProtQ01815,UniProtP10126,1
UniProtQ01815,UniProtQ9D8N0,1
UniProtQ01815,UniProtP11404,1
UniProtQ01815,UniProtP16092,1
UniProtQ01815,UniProtQ64478,1
UniProtQ01815,UniProtP62806,1
UniProtQ01815,UniProtA8DUV1,1
UniProtQ01815,UniProtA8DV41,1
UniProtQ01815,UniProtO08528,1
UniProtQ01815,UniProtP63017,1
UniProtQ01815,UniProtQ9ET80,1
UniProtQ01815,UniProtQ9ET78,1
UniProtQ01815,UniProtP02469,1
UniProtQ01815,UniProtP14733,1
UniProtQ01815,UniProtQ8K3W2,1
UniProtQ01815,UniProtQ9CPU4,1
UniProtQ01815,UniProtQ9D273,1
UniProtQ01815,UniProtQ791V5,1
UniProtQ01815,UniProtO70468,1
UniProtQ01815,UniProtP51667,1
UniProtQ01815,UniProtP09542,1
UniProtQ01815,UniProtQ9QVP4,1
UniProtQ01815,UniProtQ9ERS2,1
UniProtQ01815,UniProtQ9CQ75,1
UniProtQ01815,UniProtQ01768,1
UniProtQ01815,UniProtQ60597,1
UniProtQ01815,UniProtQ3TSA5,1
UniProtQ01815,UniProtQ9QY23,1
UniProtQ01815,UniProtP61014,1
UniProtQ01815,UniProtP53026,1
UniProtQ01815,UniProtP86048,1
UniProtQ01815,UniProtP47963,1
UniProtQ01815,UniProtP19253,1
UniProtQ01815,UniProtQ9CWK0,1
UniProtQ01815,UniProtQ9CZM2,1
UniProtQ01815,UniProtP35980,1
UniProtQ01815,UniProtP62717,1
UniProtQ01815,UniProtP61358,1
UniProtQ01815,UniProtP14115,1
UniProtQ01815,UniProtQ3T9U9,1
UniProtQ01815,UniProtP62889,1
UniProtQ01815,UniProtQ9D1R9,1
UniProtQ01815,UniProtP47911,1
UniProtQ01815,UniProtP14148,1
UniProtQ01815,UniProtP62918,1
UniProtQ01815,UniProtP62301,1
UniProtQ01815,UniProtP62855,1
UniProtQ01815,UniProtP62242,1
UniProtQ01815,UniProtQ6ZWN5,1
UniProtQ01815,UniProtP14206,1
UniProtQ01815,UniProtE9Q401,1
UniProtQ01815,UniProtQ8BGH2,1
UniProtQ01815,UniProtQ9QXX4,1
UniProtQ01815,UniProtQ62407,1
UniProtQ01815,UniProtP35441,1
UniProtQ01815,UniProtP20065,1
UniProtQ01815,UniProtP19123,1
UniProtQ01815,UniProtP58771,1
UniProtQ01815,UniProtQ9DB77,1
UniProtQ01815,UniProtQ9CQ69,1
UniProtQ01815,UniProtQ60930,1
UniProtP51637,UniProtP43277,1
UniProtP51637,UniProtP43274,1
UniProtP51637,UniProtQ8BWT1,1
UniProtP51637,UniProtQ8JZN5,1
UniProtP51637,UniProtP51174,1
UniProtP51637,UniProtP45952,1
UniProtP51637,UniProtP50544,1
UniProtP51637,UniProtQ8QZT1,1
UniProtP51637,UniProtQ3TED3,1
UniProtP51637,UniProtQ99KI0,1
UniProtP51637,UniProtQ9QYR9,1
UniProtP51637,UniProtQ8CE08,1
UniProtP51637,UniProtP41216,1
UniProtP51637,UniProtQ99NB1,1
UniProtP51637,UniProtQ7TPR4,1
UniProtP51637,UniProtQ5FW75,1
UniProtP51637,UniProtP57780,1
UniProtP51637,UniProtP61164,1
UniProtP51637,UniProtQ8BGK2,1
UniProtP51637,UniProtQ8CE68,1
UniProtP51637,UniProtA0JLR7,1
UniProtP51637,UniProtQ9Z0X1,1
UniProtP51637,UniProtQ9R0Y5,1
UniProtP51637,UniProtQ9CZS1,1
UniProtP51637,UniProtP47738,1
UniProtP51637,UniProtA6ZI44,1
UniProtP51637,UniProtO08739,1
UniProtP51637,UniProtQ8C8R3,1
UniProtP51637,UniProtO35643,1
UniProtP51637,UniProtP17426,1
UniProtP51637,UniProtP17427,1
UniProtP51637,UniProtQ00623,1
UniProtP51637,UniProtQ810I7,1
UniProtP51637,UniProtQ9CZB4,1
UniProtP51637,UniProtQ02013,1
UniProtP51637,UniProtP84078,1
UniProtP51637,UniProtP61750,1
UniProtP51637,UniProtQ8R2G4,1
UniProtP51637,UniProtQ925I1,1
UniProtP51637,UniProtQ9Z1W8,1
UniProtP51637,UniProtQ6PIE5,1
UniProtP51637,UniProtP14094,1
UniProtP51637,UniProtO55143,1
UniProtP51637,UniProtQ06185,1
UniProtP51637,UniProtP56135,1
UniProtP51637,UniProtQ78IK2,1
UniProtP51637,UniProtQ9CQQ7,1
UniProtP51637,UniProtQ9DCX2,1
UniProtP51637,UniProtQ9JLZ3,1
UniProtP51637,UniProtQ91YN9,1
UniProtP51637,UniProtA6H663,1
UniProtP51637,UniProtP50136,1
UniProtP51637,UniProtO08532,1
UniProtP51637,UniProtP0DP27,1
UniProtP51637,UniProtQ80TN1,1
UniProtP51637,UniProtQ6PHZ2,1
UniProtP51637,UniProtQ6ZQ38,1
UniProtP51637,UniProtQ6ZQ73,1
UniProtP51637,UniProtO08529,1
UniProtP51637,UniProtP49817,1
UniProtP51637,UniProtQ9WVC3,1
UniProtP51637,UniProtA2AMM0,1
UniProtP51637,UniProtE9Q8Q6,1
UniProtP51637,UniProtP80316,1
UniProtP51637,UniProtP80317,1
UniProtP51637,UniProtQ9WTR5,1
UniProtP51637,UniProtQ9CRB9,1
UniProtP51637,UniProtP07310,1
UniProtP51637,UniProtQ6P8J7,1
UniProtP51637,UniProtQ5SXR6,1
UniProtP51637,UniProtQ5SW19,1
UniProtP51637,UniProtO35206,1
UniProtP51637,UniProtQ04857,1
UniProtP51637,UniProtQ02788,1
UniProtP51637,UniProtQ05504,1
UniProtP51637,UniProtQ60936,1
UniProtP51637,UniProtP19783,1
UniProtP51637,UniProtP12787,1
UniProtP51637,UniProtQ9D881,1
UniProtP51637,UniProtQ9CPQ1,1
UniProtP51637,UniProtP47934,1
UniProtP51637,UniProtP23927,1
UniProtP51637,UniProtQ9CZU6,1
UniProtP51637,UniProtQ3USK2,1
UniProtP51637,UniProtP50462,1
UniProtP51637,UniProtQ9D0M3,1
UniProtP51637,UniProtQ922B2,1
UniProtP51637,UniProtP53395,1
UniProtP51637,UniProtQ3TB96,1
UniProtP51637,UniProtQ99KJ8,1
UniProtP51637,UniProtQ9Z1N5,1
UniProtP51637,UniProtQ9CQ62,1
UniProtP51637,UniProtQ8BMF4,1
UniProtP51637,UniProtO08749,1
UniProtP51637,UniProtQ9D2G2,1
UniProtP51637,UniProtP11531,1
UniProtP51637,UniProtQ9QYJ0,1
UniProtP51637,UniProtQ8K1M6,1
UniProtP51637,UniProtP31428,1
UniProtP51637,UniProtO08553,1
UniProtP51637,UniProtQ71H74,1
UniProtP51637,UniProtA1IGX6,1
UniProtP51637,UniProtQ9D2N4,1
UniProtP51637,UniProtQ8R1Q8,1
UniProtP51637,UniProtP42125,1
UniProtP51637,UniProtQ9WUR2,1
UniProtP51637,UniProtQ9D8N0,1
UniProtP51637,UniProtQ9WVK4,1
UniProtP51637,UniProtQ8BH64,1
UniProtP51637,UniProtQ9EQP2,1
UniProtP51637,UniProtB0LAD0,1
UniProtP51637,UniProtP21550,1
UniProtP51637,UniProtP34914,1
UniProtP51637,UniProtQ99LC5,1
UniProtP51637,UniProtQ9DCW4,1
UniProtP51637,UniProtQ8CIB5,1
UniProtP51637,UniProtQ8K0E8,1
UniProtP51637,UniProtQ8VCM7,1
UniProtP51637,UniProtQ8BTM8,1
UniProtP51637,UniProtQ80X90,1
UniProtP51637,UniProtQ8VHX6,1
UniProtP51637,UniProtB9EHT6,1
UniProtP51637,UniProtQ8VDC1,1
UniProtP51637,UniProtQ9D172,1
UniProtP51637,UniProtP50396,1
UniProtP51637,UniProtQ61598,1
UniProtP51637,UniProtQ8K0D5,1
UniProtP51637,UniProtP05201,1
UniProtP51637,UniProtP05202,1
UniProtP51637,UniProtP13020,1
UniProtP51637,UniProtP19157,1
UniProtP51637,UniProtQ61425,1
UniProtP51637,UniProtA8DUV1,1
UniProtP51637,UniProtA8DUK7,1
UniProtP51637,UniProtA8DUK2,1
UniProtP51637,UniProtQ8VDJ3,1
UniProtP51637,UniProtQ9D1G3,1
UniProtP51637,UniProtQ8QZS1,1
UniProtP51637,UniProtP17710,1
UniProtP51637,UniProtO08528,1
UniProtP51637,UniProtP07901,1
UniProtP51637,UniProtQ71LX8,1
UniProtP51637,UniProtP11499,1
UniProtP51637,UniProtP63017,1
UniProtP51637,UniProtP14602,1
UniProtP51637,UniProtP63038,1
UniProtP51637,UniProtB1B0C7,1
UniProtP51637,UniProtQ8BU30,1
UniProtP51637,UniProtO88844,1
UniProtP51637,UniProtP54071,1
UniProtP51637,UniProtQ9D6R2,1
UniProtP51637,UniProtQ91VA7,1
UniProtP51637,UniProtP70404,1
UniProtP51637,UniProtQ8CAQ8,1
UniProtP51637,UniProtQ9CQX8,1
UniProtP51637,UniProtQ61768,1
UniProtP51637,UniProtQ61595,1
UniProtP51637,UniProtQ7TQI9,1
UniProtP51637,UniProtP02469,1
UniProtP51637,UniProtQ3USI2,1
UniProtP51637,UniProtP02468,1
UniProtP51637,UniProtQ9JKS4,1
UniProtP51637,UniProtQ3TCI7,1
UniProtP51637,UniProtP16125,1
UniProtP51637,UniProtP16045,1
UniProtP51637,UniProtQ3UH68,1
UniProtP51637,UniProtP48678,1
UniProtP51637,UniProtA0T1J8,1
UniProtP51637,UniProtQ6PB66,1
UniProtP51637,UniProtP27546,1
UniProtP51637,UniProtP04247,1
UniProtP51637,UniProtQ99MR8,1
UniProtP51637,UniProtQ3ULD5,1
UniProtP51637,UniProtP14152,1
UniProtP51637,UniProtQ9CPU4,1
UniProtP51637,UniProtQ791V5,1
UniProtP51637,UniProtP00405,1
UniProtP51637,UniProtP03888,1
UniProtP51637,UniProtP03911,1
UniProtP51637,UniProtO70468,1
UniProtP51637,UniProtQ6URW6,1
UniProtP51637,UniProtQ9QVP4,1
UniProtP51637,UniProtQ3UIZ8,1
UniProtP51637,UniProtQ9JMH9,1
UniProtP51637,UniProtQ62234,1
UniProtP51637,UniProtO55124,1
UniProtP51637,UniProtP70670,1
UniProtP51637,UniProtQ9QYG0,1
UniProtP51637,UniProtQ99LC3,1
UniProtP51637,UniProtQ7TMF3,1
UniProtP51637,UniProtQ9ERS2,1
UniProtP51637,UniProtQ9CQ75,1
UniProtP51637,UniProtQ62425,1
UniProtP51637,UniProtQ9CQZ5,1
UniProtP51637,UniProtQ9DCJ5,1
UniProtP51637,UniProtQ9DC69,1
UniProtP51637,UniProtQ9DCS9,1
UniProtP51637,UniProtQ9CQZ6,1
UniProtP51637,UniProtQ9CQC7,1
UniProtP51637,UniProtQ9CQH3,1
UniProtP51637,UniProtQ9D6J5,1
UniProtP51637,UniProtQ3TIU7,1
UniProtP51637,UniProtQ91WD5,1
UniProtP51637,UniProtQ9DCT2,1
UniProtP51637,UniProtQ9CXZ1,1
UniProtP51637,UniProtQ8K3J1,1
UniProtP51637,UniProtQ91YT0,1
UniProtP51637,UniProtQ9D6J6,1
UniProtP51637,UniProtB7ZCI2,1
UniProtP51637,UniProtQ3UU58,1
UniProtP51637,UniProtP10493,1
UniProtP51637,UniProtO55126,1
UniProtP51637,UniProtQ01768,1
UniProtP51637,UniProtQ61941,1
UniProtP51637,UniProtQ11011,1
UniProtP51637,UniProtQ60597,1
UniProtP51637,UniProtB2RXT3,1
UniProtP51637,UniProtP58281,1
UniProtP51637,UniProtQ8K010,1
UniProtP51637,UniProtQ3TSA5,1
UniProtP51637,UniProtP60335,1
UniProtP51637,UniProtP35486,1
UniProtP51637,UniProtQ8BKZ9,1
UniProtP51637,UniProtQ9JK42,1
UniProtP51637,UniProtP47857,1
UniProtP51637,UniProtP09411,1
UniProtP51637,UniProtQ8BZF8,1
UniProtP51637,UniProtP67778,1
UniProtP51637,UniProtO35129,1
UniProtP51637,UniProtP52480,1
UniProtP51637,UniProtQ9QY23,1
UniProtP51637,UniProtQ9QXS1,1
UniProtP51637,UniProtO88492,1
UniProtP51637,UniProtP61014,1
UniProtP51637,UniProtP62141,1
UniProtP51637,UniProtQ99MR9,1
UniProtP51637,UniProtQ76MZ3,1
UniProtP51637,UniProtP20108,1
UniProtP51637,UniProtP99029,1
UniProtP51637,UniProtO08709,1
UniProtP51637,UniProtQ9QUR6,1
UniProtP51637,UniProtQ3TYK4,1
UniProtP51637,UniProtQ8K1M3,1
UniProtP51637,UniProtP14685,1
UniProtP51637,UniProtP35235,1
UniProtP51637,UniProtQ8CI94,1
UniProtP51637,UniProtQ9WUB3,1
UniProtP51637,UniProtQ08284,1
UniProtP51637,UniProtQ3TIN2,1
UniProtP51637,UniProtP46638,1
UniProtP51637,UniProtP68040,1
UniProtP51637,UniProtQ9WV02,1
UniProtP51637,UniProtP53026,1
UniProtP51637,UniProtP47963,1
UniProtP51637,UniProtP19253,1
UniProtP51637,UniProtQ9CWK0,1
UniProtP51637,UniProtQ9CPR4,1
UniProtP51637,UniProtP35980,1
UniProtP51637,UniProtP62717,1
UniProtP51637,UniProtP61358,1
UniProtP51637,UniProtP62889,1
UniProtP51637,UniProtQ9D1R9,1
UniProtP51637,UniProtP47911,1
UniProtP51637,UniProtP14148,1
UniProtP51637,UniProtP62918,1
UniProtP51637,UniProtP14869,1
UniProtP51637,UniProtP99027,1
UniProtP51637,UniProtP62855,1
UniProtP51637,UniProtP62242,1
UniProtP51637,UniProtQ6ZWN5,1
UniProtP51637,UniProtP14206,1
UniProtP51637,UniProtE9Q401,1
UniProtP51637,UniProtQ8BGH2,1
UniProtP51637,UniProtQ8K2B3,1
UniProtP51637,UniProtQ9CQA3,1
UniProtP51637,UniProtQ9CZB0,1
UniProtP51637,UniProtP17563,1
UniProtP51637,UniProtP82350,1
UniProtP51637,UniProtP51912,1
UniProtP51637,UniProtQ9QXX4,1
UniProtP51637,UniProtQ9Z2Z6,1
UniProtP51637,UniProtQ8VEM8,1
UniProtP51637,UniProtP04919,1
UniProtP51637,UniProtP97443,1
UniProtP51637,UniProtA2AKD7,1
UniProtP51637,UniProtP09671,1
UniProtP51637,UniProtQ62417,1
UniProtP51637,UniProtQ3UTJ2,1
UniProtP51637,UniProtP08032,1
UniProtP51637,UniProtA3KGU5,1
UniProtP51637,UniProtP15508,1
UniProtP51637,UniProtQ62261,1
UniProtP51637,UniProtQ7TQ48,1
UniProtP51637,UniProtP54116,1
UniProtP51637,UniProtQ9Z2I9,1
UniProtP51637,UniProtQ9Z2I8,1
UniProtP51637,UniProtQ9D828,1
UniProtP51637,UniProtP21981,1
UniProtP51637,UniProtP35441,1
UniProtP51637,UniProtP39447,1
UniProtP51637,UniProtP40142,1
UniProtP51637,UniProtP26039,1
UniProtP51637,UniProtB2RY15,1
UniProtP51637,UniProtP20065,1
UniProtP51637,UniProtQ3U0Q9,1
UniProtP51637,UniProtQ9CQN1,1
UniProtP51637,UniProtQ1XH17,1
UniProtP51637,UniProtA2ASS6,1
UniProtP51637,UniProtP68368,1
UniProtP51637,UniProtQ9JJZ2,1
UniProtP51637,UniProtQ7TMM9,1
UniProtP51637,UniProtQ8BFR5,1
UniProtP51637,UniProtQ8VBT1,1
UniProtP51637,UniProtQ91ZJ5,1
UniProtP51637,UniProtQ8CGY6,1
UniProtP51637,UniProtQ9CZ13,1
UniProtP51637,UniProtQ9DB77,1
UniProtP51637,UniProtQ9CR68,1
UniProtP51637,UniProtQ9CQ69,1
UniProtP51637,UniProtQ64727,1
UniProtP51637,UniProtQ01853,1
UniProtP51637,UniProtQ60932,1
UniProtP51637,UniProtQ60930,1
UniProtP51637,UniProtQ3TTN3,1
UniProtP51637,UniProtP20152,1
UniProtP51637,UniProtQ8CC88,1
UniProtP51637,UniProtO88342,1
UniProtP51637,UniProtO70373,1
UniProtP51637,UniProtQ9CQV8,1
UniProtP51637,UniProtP62259,1
UniProtP51637,UniProtP61982,1
UniProtP51637,UniProtP68254,1
UniProtP51637,UniProtP63101,1
UniProtQ92583,UniProtQ92583,1
UniProtQ92583,UniProtQ92583,1
UniProtQ14839,EnsemblENSMUSG00000051401,1
UniProtP35222,UniProtQ14008,1
UniProtP35222,UniProtP48729,1
UniProtP35222,UniProtP49840,1
UniProtP35222,EnsemblENSG00000160182,1
UniProtO60832,IntActEBI-9027498,1
UniProtP40615,UniProtQ9CY66,1
UniProtP40615,UniProtQ96HR8,1
UniProtP40615,UniProtQ96HR8,1
UniProtO60832,UniProtQ14978,1
UniProtO60832,RNA centralURS00004A7003_9606,1
UniProtP11531,UniProtQ9R0Y5,1
UniProtP11531,UniProtQ9JII6,1
UniProtP11531,UniProtP05064,1
UniProtP11531,UniProtP84078,1
UniProtP11531,UniProtQ61176,1
UniProtP11531,UniProtQ9DB20,1
UniProtP11531,UniProtP01027,1
UniProtP11531,UniProtQ6PHZ2,1
UniProtP11531,UniProtP24270,1
UniProtP11531,UniProtP49817,1
UniProtP11531,UniProtP51637,1
UniProtP11531,UniProtQ5SW19,1
UniProtP11531,UniProtP18242,1
UniProtP11531,UniProtQ7M6Y5,1
UniProtP11531,UniProtQ9D1G0,1
UniProtP11531,UniProtQ9Z2W0,1
UniProtP11531,UniProtQ9JHU4,1
UniProtP11531,UniProtQ9D8N0,1
UniProtP11531,UniProtP23116,1
UniProtP11531,UniProtQ8R1B4,1
UniProtP11531,UniProtQ91WK2,1
UniProtP11531,UniProtQ8VCM7,1
UniProtP11531,UniProtQ9CS72,1
UniProtP11531,UniProtQ8VDC1,1
UniProtP11531,UniProtP14602,1
UniProtP11531,UniProtQ6IFX3,1
UniProtP11531,UniProtE9PYF4,1
UniProtP11531,UniProtQ80WJ7,1
UniProtP11531,UniProtQ9QXS1,1
UniProtP11531,UniProtO08807,1
UniProtP11531,UniProtP49722,1
UniProtP11531,UniProtQ9WV02,1
UniProtP11531,UniProtQ91VM5,1
UniProtP11531,UniProtP08032,1
UniProtP11531,UniProtE9PX29,1
UniProtP11531,UniProtQ9ERG2,1
UniProtP11531,UniProtQ71LX4,1
UniProtE9Q557,UniProtP53395,1
UniProtE9Q557,UniProtQ8BMF4,1
UniProtE9Q557,UniProtO08749,1
UniProtE9Q557,UniProtQ9JHU4,1
UniProtE9Q557,UniProtQ9D8N0,1
UniProtE9Q557,UniProtP62806,1
UniProtE9Q557,UniProtQ3U0V1,1
UniProtE9Q557,UniProtQ3TTY5,1
UniProtE9Q557,UniProtQ8VDD5,1
UniProtE9Q557,UniProtP08551,1
UniProtE9Q557,UniProtP35486,1
UniProtE9Q557,UniProtQ9D051,1
UniProtE9Q557,UniProtQ8BKZ9,1
UniProtE9Q557,UniProtQ9QXS1,1
UniProtE9Q557,UniProtO08807,1
UniProtE9Q557,UniProtP14206,1
UniProtE9Q557,UniProtO55131,1
UniProtE9Q557,UniProtQ8VIJ6,1
UniProtE9Q557,UniProtP08032,1
UniProtE9Q557,UniProtP26039,1
UniProtE9Q557,UniProtQ7TMM9,1
UniProtE9Q557,UniProtQ9Z1Q9,1
UniProtE9Q557,UniProtQ8CC88,1
UniProtE9Q557,UniProtP62259,1
UniProtP03372,EnsemblENSG00000168646,1
UniProtQ9UKB1,UniProtP0CG48,1
EnsemblENSG00000131482,UniProtP06727,1
ChEBICHEBI:28304,UniProtP11151,1
ChEBICHEBI:28304,UniProtQ99523,1
EnsemblENSG00000135245,UniProtP35222,1
EnsemblENSG00000135245,UniProtP35222,1
UniProtP41235,EnsemblENSG00000167910,1
UniProtQ16082,UniProtD3Z2B3,1
UniProtQ16082,UniProtQ7TPR4,1
UniProtQ16082,UniProtQ9Z0X1,1
UniProtQ16082,UniProtO54774,1
UniProtQ16082,UniProtQ9DCZ4,1
UniProtQ16082,UniProtQ78IK4,1
UniProtQ16082,UniProtQ06185,1
UniProtQ16082,UniProtQ9CPQ8,1
UniProtQ16082,UniProtQ9JLZ3,1
UniProtQ16082,UniProtO35658,1
UniProtQ16082,UniProtQ08857,1
UniProtQ16082,UniProtQ91WS0,1
UniProtQ16082,UniProtQ61387,1
UniProtQ16082,UniProtQ924X2,1
UniProtQ16082,UniProtP52825,1
UniProtQ16082,UniProtP47934,1
UniProtQ16082,UniProtQ9DCT8,1
UniProtQ16082,UniProtO08749,1
UniProtQ16082,UniProtQ9D2G2,1
UniProtQ16082,UniProtQ9EQP2,1
UniProtQ16082,UniProtP22315,1
UniProtQ16082,UniProtQ9D172,1
UniProtQ16082,UniProtP63017,1
UniProtQ16082,UniProtQ99PR8,1
UniProtQ16082,UniProtQ05793,1
UniProtQ16082,UniProtQ60675,1
UniProtQ16082,UniProtP02468,1
UniProtQ16082,UniProtQ8BW75,1
UniProtQ16082,UniProtQ99MR8,1
UniProtQ16082,UniProtQ3ULD5,1
UniProtQ16082,UniProtQ9D023,1
UniProtQ16082,UniProtQ9DB15,1
UniProtQ16082,UniProtQ791V5,1
UniProtQ16082,UniProtQ9CRB8,1
UniProtQ16082,UniProtP03888,1
UniProtQ16082,UniProtP03911,1
UniProtQ16082,UniProtP03921,1
UniProtQ16082,UniProtO88441,1
UniProtQ16082,UniProtP70670,1
UniProtQ16082,UniProtQ9D8B4,1
UniProtQ16082,UniProtO09111,1
UniProtQ16082,UniProtQ9CQZ6,1
UniProtQ16082,UniProtQ9CQH3,1
UniProtQ16082,UniProtQ3UIU2,1
UniProtQ16082,UniProtQ9D6J5,1
UniProtQ16082,UniProtQ9CQJ8,1
UniProtQ16082,UniProtQ9CQ54,1
UniProtQ16082,UniProtP10493,1
UniProtQ16082,UniProtQ61941,1
UniProtQ16082,UniProtQ60597,1
UniProtQ16082,UniProtE9Q7L0,1
UniProtQ16082,UniProtP58281,1
UniProtQ16082,UniProtP67778,1
UniProtQ16082,UniProtO88492,1
UniProtQ16082,UniProtP51150,1
UniProtQ16082,UniProtQ8BGH2,1
UniProtQ16082,UniProtQ8BH59,1
UniProtQ16082,UniProtQ9Z2Z6,1
UniProtQ16082,UniProtQ8R0Y8,1
UniProtQ16082,UniProtP51881,1
UniProtQ16082,UniProtP16546,1
UniProtQ16082,UniProtQ62261,1
UniProtQ16082,UniProtQ8BUY5,1
UniProtQ16082,UniProtP19123,1
UniProtQ16082,UniProtP99028,1
UniProtQ16082,UniProtQ9CQ69,1
UniProtQ16082,UniProtQ64727,1
UniProtQ16082,UniProtP20152,1
UniProtP41136,UniProtO08852,1
UniProtP41136,UniProtO08852,1
UniProtP41136,UniProtO08852,1
UniProtP41136,UniProtO08852,1
UniProtP41136,UniProtO35245,1
UniProtP41136,UniProtO35245,1
UniProtP41136,UniProtO35245,1
UniProtP41136,UniProtO35245,1
UniProtO35219,UniProtQ9CZS1,1
UniProtO35219,UniProtP47738,1
UniProtO35219,UniProtP53762,1
UniProtO35219,UniProtP14094,1
UniProtO35219,UniProtQ8CC27,1
UniProtO35219,UniProtQ3TVZ1,1
UniProtO35219,UniProtQ60936,1
UniProtO35219,UniProtQ9D2G2,1
UniProtO35219,UniProtO08553,1
UniProtO35219,UniProtQ7TSF1,1
UniProtO35219,UniProtP21550,1
UniProtO35219,UniProtQ8VHX6,1
UniProtO35219,UniProtQ8BG05,1
UniProtO35219,UniProtP08113,1
UniProtO35219,UniProtP38647,1
UniProtO35219,UniProtP02469,1
UniProtO35219,UniProtP00405,1
UniProtO35219,UniProtQ7TMF3,1
UniProtO35219,UniProtQ3TL44,1
UniProtO35219,UniProtQ60597,1
UniProtO35219,UniProtB2RXT3,1
UniProtO35219,UniProtP60335,1
UniProtO35219,UniProtP67778,1
UniProtO35219,UniProtO88492,1
UniProtO35219,UniProtP62267,1
UniProtO35219,UniProtQ99LF4,1
UniProtO35219,UniProtQ99P72,1
UniProtO35219,UniProtQ9D828,1
UniProtO35219,UniProtP17751,1
UniProtO35219,UniProtA2ASS6,1
UniProtO35219,UniProtP56695,1
UniProtP97414,UniProtQ8BWT1,1
UniProtP97414,UniProtP51174,1
UniProtP97414,UniProtP45952,1
UniProtP97414,UniProtP50544,1
UniProtP97414,UniProtQ99NB1,1
UniProtP51787,UniProtQ99996,1
UniProtP97414,UniProtO08739,1
UniProtP97414,UniProtQ8C8R3,1
UniProtP97414,UniProtO35643,1
UniProtP97414,UniProtQ8BSY0,1
UniProtP97414,UniProtQ6PIE5,1
UniProtP97414,UniProtP14094,1
UniProtP97414,UniProtQ91VR2,1
UniProtP97414,UniProtA6H663,1
UniProtP97414,UniProtP0DP27,1
UniProtP97414,UniProtQ6PHZ2,1
UniProtP97414,UniProtQ6ZQ73,1
UniProtP97414,UniProtQ9CRB9,1
UniProtP97414,UniProtQ5SXR6,1
UniProtP97414,UniProtQ5SW19,1
UniProtP97414,UniProtQ04857,1
UniProtP97414,UniProtQ05504,1
UniProtP97414,UniProtP19783,1
UniProtP97414,UniProtP47934,1
UniProtP97414,UniProtQ3TB96,1
UniProtP97414,UniProtO08749,1
UniProtP97414,UniProtP11531,1
UniProtP97414,UniProtQ8K1M6,1
UniProtP97414,UniProtP23116,1
UniProtP97414,UniProtQ8JZQ9,1
UniProtP97414,UniProtQ8R1B4,1
UniProtP97414,UniProtO70194,1
UniProtP97414,UniProtP60229,1
UniProtP97414,UniProtB0LAD0,1
UniProtP97414,UniProtQ9Z1D1,1
UniProtP97414,UniProtQ91WK2,1
UniProtP97414,UniProtQ9QZD9,1
UniProtP97414,UniProtQ9DBZ5,1
UniProtP97414,UniProtQ8QZY1,1
UniProtP97414,UniProtQ99JX4,1
UniProtP97414,UniProtQ6NZJ6,1
UniProtP97414,UniProtP63242,1
UniProtP97414,UniProtP19096,1
UniProtP97414,UniProtQ8CIB5,1
UniProtP97414,UniProtQ8BTM8,1
UniProtP97414,UniProtQ8VHX6,1
UniProtP97414,UniProtQ9D172,1
UniProtP97414,UniProtP05201,1
UniProtP97414,UniProtP05202,1
UniProtP97414,UniProtQ8R1M2,1
UniProtP97414,UniProtO08528,1
UniProtP97414,UniProtQ3U6P5,1
UniProtP97414,UniProtQ9D0E1,1
UniProtP97414,UniProtP11499,1
UniProtP97414,UniProtQ9D6R2,1
UniProtP97414,UniProtP70404,1
UniProtP97414,UniProtQ61768,1
UniProtP97414,UniProtP11152,1
UniProtP97414,UniProtQ8K310,1
UniProtP97414,UniProtO08638,1
UniProtP97414,UniProtQ9QVP4,1
UniProtP97414,UniProtQ62234,1
UniProtP97414,UniProtO55124,1
UniProtP97414,UniProtP09405,1
UniProtP97414,UniProtQ91W39,1
UniProtP97414,UniProtQ99LC3,1
